      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             211         1.61068    -272.717E-03         1.48240    -567.826E-03
             212         2.80689     15.0763E-03         2.77704     407.978E-03
             213         2.84719    -109.760E-06         2.81849     403.207E-03
             214         2.88305    -14.7372E-03         2.85286     415.853E-03
             215         2.91115    -27.9917E-03         2.88169     412.172E-03
             216         2.93239    -40.9640E-03         2.90302     411.972E-03
             217         2.94810    -52.9233E-03         2.91893     410.304E-03
             218         2.95734    -64.1362E-03         2.92821     409.021E-03
             219         2.96116    -74.6449E-03         2.93297     400.746E-03
             220         2.96075    -84.3935E-03         2.93263     398.256E-03
             221         2.95686    -92.8546E-03         2.92753     404.927E-03
             222         2.94866    -103.930E-03         2.92168     384.192E-03
             223         2.93598    -114.961E-03         2.91038     369.411E-03
             224         2.92041    -125.399E-03         2.89440     368.180E-03
             225         2.89973    -134.575E-03         2.87483     354.508E-03
             226         2.87467    -143.392E-03         2.85044     343.674E-03
             227         2.84613    -151.196E-03         2.82267     331.861E-03
             228         2.81358    -158.331E-03         2.79086     319.788E-03
             229         2.77800    -164.651E-03         2.75633     304.609E-03
             230         2.73972    -170.243E-03         2.71886     291.349E-03
             231         2.69952    -174.797E-03         2.67882     284.227E-03
             232         2.65795    -182.081E-03         2.63887     260.615E-03
             233         2.61369    -189.089E-03         2.59577     239.949E-03
             234         2.56766    -195.481E-03         2.54994     229.051E-03
             235         2.51919    -200.737E-03         2.50242     209.465E-03
             236         2.46830    -205.566E-03         2.45223     191.900E-03
             237         2.41609    -209.392E-03         2.40068     174.310E-03
             238         2.36173    -212.666E-03         2.34701     155.247E-03
             239         2.30652    -214.998E-03         2.29242     136.364E-03
             240         2.24999    -216.706E-03         2.23640     118.359E-03
             241         2.19292    -217.515E-03         2.17991     97.9476E-03
             242         2.13546    -217.698E-03         2.12281     80.4691E-03
             243         2.07966    -219.607E-03         2.06718     59.4045E-03
             244         2.02323    -220.794E-03         2.01077     38.6690E-03
             245         1.96657    -221.265E-03         1.95399     19.5792E-03
             246         1.90434    -166.302E-03         1.83243     490.997E-03
             247         1.90039    -112.337E-03         1.64291     948.534E-03
             248         1.89810    -62.6591E-03         1.34143         1.34143
             249         1.89718    -20.6554E-03     948.534E-03         1.64291
             250         1.89710     10.8121E-03     490.997E-03         1.83243
             251         1.91849     32.2950E-03     56.5630E-03         1.91739
             252         1.94124     31.6710E-03     113.528E-03         1.93766
             253         1.96512     30.1022E-03     170.112E-03         1.95751
             254         1.98999     25.1876E-03     226.362E-03         1.97691
             255         2.01940     28.9907E-03     283.212E-03         1.99923
             256         2.05043     28.8332E-03     340.272E-03         2.02179
             257         2.08063     27.8406E-03     396.061E-03         2.04240
             258         2.11180     25.2132E-03     451.126E-03         2.06290
             259         2.14203     21.8518E-03     504.595E-03         2.08164
             260         2.17273     17.1863E-03     556.722E-03         2.10012
             261         2.20224     11.6013E-03     606.739E-03         2.11698
             262         2.23203     4.99248E-03     655.127E-03         2.13372
             263         2.25985    -3.19407E-03     700.630E-03         2.14850
             264         2.28702    -11.7272E-03     743.984E-03         2.16259
             265         2.31372    -24.3190E-03     787.659E-03         2.17539
             266         2.34606    -25.1954E-03     825.179E-03         2.19601
             267         2.37852    -30.3529E-03     863.549E-03         2.21601
             268         2.40677    -37.2509E-03     898.328E-03         2.23252
             269         2.43289    -45.5655E-03     930.445E-03         2.24747
             270         2.45533    -55.2724E-03     958.781E-03         2.25972
             271         2.47469    -66.2525E-03     983.340E-03         2.26997
             272         2.49107    -78.3204E-03         1.00419         2.27836
             273         2.50304    -92.4391E-03         1.02014         2.28385
             274         2.51116    -106.596E-03         1.03184         2.28689
             275         2.51833    -125.619E-03         1.04430         2.28815
             276         2.53263    -131.623E-03         1.04427         2.30356
             277         2.54666    -142.285E-03         1.04582         2.31765
             278         2.55376    -155.368E-03         1.04155         2.32652
             279         2.55655    -169.923E-03         1.03254         2.33258
             280         2.55357    -186.155E-03         1.01756         2.33466
             281         2.54566    -203.867E-03     996.537E-03         2.33361
             282         2.53303    -222.735E-03     969.631E-03         2.32947
             283         2.51444    -244.146E-03     935.425E-03         2.32116
             284         2.49011    -265.152E-03     894.644E-03         2.30867
             285         10.1128     44.1634E-03        -10.1122    -102.922E-03
             286         9.60985     19.1833E-03        -9.60763    -205.843E-03
             287         9.10830    -5.79692E-03        -9.10306    -308.765E-03
             288         8.60840    -30.7771E-03        -8.59849    -411.687E-03
             289         8.11046    -55.7572E-03        -8.09392    -514.608E-03
             290         7.61487    -80.7374E-03        -7.58936    -617.530E-03
             291         7.12211    -105.718E-03        -7.08479    -720.452E-03
             292         6.63282    -130.698E-03        -6.58022    -823.373E-03
             293         6.14783    -155.678E-03        -6.07566    -926.295E-03
             294         5.66824    -180.658E-03        -5.57109        -1.02922
             295         5.19554    -205.638E-03        -5.06652        -1.13214
             296         4.73181    -230.618E-03        -4.56195        -1.23506
             297         4.27994    -255.599E-03        -4.05739        -1.33798
             298         3.84415    -280.579E-03        -3.55282        -1.44090
             299         3.43054    -305.559E-03        -3.04825        -1.54382
             300         3.04817    -330.539E-03        -2.54369        -1.64675
             301         2.71030    -355.519E-03        -2.03912        -1.74967
             302         2.43551    -380.499E-03        -1.53455        -1.85259
             303         2.20934    -405.416E-03    -968.410E-03        -1.94397
             304         2.17288    -405.349E-03    -907.378E-03        -1.93230
             305         2.29629    -380.301E-03        -1.35051        -1.81781
             306         2.55122    -355.332E-03        -1.85518        -1.71487
             307         2.87686    -330.362E-03        -2.35985        -1.61192
             308         3.25204    -305.393E-03        -2.86452        -1.50898
             309         3.66156    -280.424E-03        -3.36919        -1.40604
             310         4.09513    -255.455E-03        -3.87386        -1.30310
             311         4.54587    -230.486E-03        -4.37852        -1.20016
             312         5.00916    -205.517E-03        -4.88319        -1.09721
             313         5.48181    -180.548E-03        -5.38786    -994.270E-03
             314         5.96159    -155.579E-03        -5.89253    -891.328E-03
             315         6.44692    -130.609E-03        -6.39720    -788.386E-03
             316         6.93662    -105.640E-03        -6.90187    -685.444E-03
             317         7.42984    -80.6712E-03        -7.40653    -582.501E-03
             318         7.92592    -55.7020E-03        -7.91120    -479.559E-03
             319         8.42435    -30.7329E-03        -8.41587    -376.617E-03
             320         8.92474    -5.76380E-03        -8.92054    -273.675E-03
             321         9.42677     19.2053E-03        -9.42521    -170.732E-03
             322         9.93020     44.1744E-03        -9.92987    -67.7900E-03
             323         10.4958     69.1436E-03        -10.4956     23.4349E-03
             324         10.5559     69.1436E-03        -10.5557     11.7174E-03
             325         10.1130     70.1383E-03        -10.1122     102.922E-03
             326         9.61009     71.1330E-03        -9.60763     205.843E-03
             327         9.10858     72.1277E-03        -9.10306     308.765E-03
             328         8.60865     73.1224E-03        -8.59849     411.687E-03
             329         8.11061     74.1171E-03        -8.09392     514.608E-03
             330         7.61481     75.1118E-03        -7.58936     617.530E-03
             331         7.12173     76.1065E-03        -7.08479     720.452E-03
             332         6.63198     77.1012E-03        -6.58022     823.373E-03
             333         6.14636     78.0959E-03        -6.07566     926.295E-03
             334         5.66591     79.0906E-03        -5.57109         1.02922
             335         5.19209     80.0854E-03        -5.06652         1.13214
             336         4.72688     81.0801E-03        -4.56195         1.23506
             337         4.27309     82.0748E-03        -4.05739         1.33798
             338         3.83479     83.0695E-03        -3.55282         1.44090
             339         3.41794     84.0642E-03        -3.04825         1.54382
             340         3.03139     85.0589E-03        -2.54369         1.64675
             341         2.68826     86.0536E-03        -2.03912         1.74967
             342         2.40718     87.0483E-03        -1.53455         1.85259
             343         2.22906     87.5102E-03        -1.10000         1.93677
             344         2.25181     86.2158E-03        -1.17716         1.91768
             345         2.27876     85.3183E-03        -1.25647         1.89914
             346         2.30803     83.3544E-03        -1.33512         1.88082
             347         2.33927     81.3112E-03        -1.41249         1.86290
             348         2.37265     78.1777E-03        -1.48912         1.84550
             349         2.40577     75.7172E-03        -1.56207         1.82809
             350         2.43599     72.5903E-03        -1.62719         1.81137
             351         2.46452     68.4152E-03        -1.69135         1.79124
             352         2.49828     63.5506E-03        -1.76076         1.77119
             353         2.53482     58.6375E-03        -1.83075         1.75220
             354         2.57181     52.9658E-03        -1.89853         1.73406
             355         2.60863     46.9599E-03        -1.96317         1.71718
             356         2.64553     40.2195E-03        -2.02550         1.70134
             357         2.68099     33.3955E-03        -2.08381         1.68652
             358         2.71647     25.6736E-03        -2.14008         1.67290
             359         2.74929     18.8639E-03        -2.19172         1.65970
             360         2.77752     11.6517E-03        -2.23626         1.64731
             361         2.80173     3.81865E-03        -2.27988         1.62844
             362         2.82948    -4.75143E-03        -2.32677         1.60999
             363         2.85821    -13.5833E-03        -2.37307         1.59303
             364         2.88479    -23.1449E-03        -2.41516         1.57749
             365         2.90935    -32.9648E-03        -2.45295         1.56406
             366         2.93081    -43.3477E-03        -2.48575         1.55204
             367         2.95018    -54.0373E-03        -2.51449         1.54206
             368         2.96557    -64.9071E-03        -2.53747         1.53350
             369         2.97911    -76.3199E-03        -2.55688         1.52698
             370         2.98863    -86.7605E-03        -2.57099         1.52130
             371         2.99330    -97.2927E-03        -2.57875         1.51673
             372         2.99256    -108.060E-03        -2.58556         1.50288
             373         2.99371    -119.538E-03        -2.59392         1.48984
             374         2.99418    -131.495E-03        -2.60027         1.47865
             375         2.99111    -144.081E-03        -2.60123         1.46955
             376         2.98411    -156.818E-03        -2.59605         1.46317
             377         2.97278    -170.088E-03        -2.58460         1.45887
             378         2.95791    -183.440E-03        -2.56749         1.45724
             379         2.93806    -196.954E-03        -2.54332         1.45772
             380         2.91539    -210.738E-03        -2.51415         1.46087
             381         2.88866    -223.552E-03        -2.47927         1.46547
             382         2.85832    -236.209E-03        -2.43905         1.47147
             383         2.82209    -248.978E-03        -2.39765         1.46747
             384         2.78673    -262.275E-03        -2.35607         1.46494
             385         2.74914    -276.300E-03        -2.30986         1.46493
             386         2.70868    -290.602E-03        -2.25777         1.46798
             387         2.66256    -304.911E-03        -2.19586         1.47460
             388         2.61414    -319.575E-03        -2.12790         1.48446
             389         2.56232    -333.230E-03        -2.05268         1.49699
             390         2.86431    -346.757E-03        -2.46884         1.41027
             391         3.25925    -346.827E-03        -2.96455         1.30916
             392         3.68145    -346.896E-03        -3.46025         1.20804
             393         4.12253    -346.965E-03        -3.95596         1.10693
             394         4.57705    -347.034E-03        -4.45167         1.00581
             395         5.04138    -347.103E-03        -4.94737     904.699E-03
             396         5.51302    -347.172E-03        -5.44308     803.585E-03
             397         5.99026    -347.241E-03        -5.93879     702.470E-03
             398         6.47186    -347.310E-03        -6.43449     601.356E-03
             399         6.95691    -347.379E-03        -6.93020     500.242E-03
             400         7.44474    -347.448E-03        -7.42591     399.127E-03
             401         7.93483    -347.517E-03        -7.92161     298.013E-03
             402         8.42680    -347.586E-03        -8.41732     196.899E-03
             403         8.92032    -347.655E-03        -8.91303     95.7845E-03
             404         9.41516    -347.724E-03        -9.40873    -5.32984E-03
             405         9.91112    -347.793E-03        -9.90444    -106.444E-03
             406         10.4080    -347.863E-03        -10.4001    -207.558E-03
             407         10.9058    -347.932E-03        -10.8959    -308.673E-03
             408         11.4982    -320.523E-03        -11.4865    -405.657E-03
             409         11.5890    -305.749E-03        -11.5777    -411.778E-03
             410         11.6650    -288.416E-03        -11.6540    -415.732E-03
             411         11.7358    -274.484E-03        -11.7250    -422.511E-03
             412         11.7940    -260.683E-03        -11.7833    -428.083E-03
             413         11.8462    -247.348E-03        -11.8356    -436.139E-03
             414         11.8853    -236.736E-03        -11.8746    -443.788E-03
             415         11.9188    -221.400E-03        -11.9079    -459.982E-03
             416         11.9727    -196.998E-03        -11.9626    -449.333E-03
             417         12.0238    -183.993E-03        -12.0141    -447.435E-03
             418         12.0626    -168.187E-03        -12.0533    -443.183E-03
             419         12.0964    -156.345E-03        -12.0873    -440.900E-03
             420         12.1209    -143.048E-03        -12.1122    -437.335E-03
             421         12.1382    -132.322E-03        -12.1298    -434.256E-03
             422         12.1483    -120.728E-03        -12.1401    -430.821E-03
             423         12.1492    -111.413E-03        -12.1412    -427.287E-03
             424         12.1451    -101.286E-03        -12.1372    -424.782E-03
             425         12.1287    -93.9499E-03        -12.1210    -422.211E-03
             426         12.1092    -83.4456E-03        -12.1014    -425.702E-03
             427         12.1096    -64.6086E-03        -12.1025    -409.262E-03
             428         12.1069    -54.8463E-03        -12.1002    -399.211E-03
             429         12.0956    -43.1751E-03        -12.0893    -387.192E-03
             430         12.0799    -34.7053E-03        -12.0740    -376.664E-03
             431         12.0575    -25.3769E-03        -12.0520    -365.074E-03
             432         12.0294    -18.0709E-03        -12.0242    -353.950E-03
             433         11.9960    -10.4450E-03        -11.9911    -342.449E-03
             434         11.9552    -4.50294E-03        -11.9506    -331.068E-03
             435         11.9111     1.49021E-03        -11.9068    -320.240E-03
             436         11.8568     5.58345E-03        -11.8528    -309.730E-03
             437         11.8010     10.5231E-03        -11.7971    -302.921E-03
             438         11.7582     23.7021E-03        -11.7547    -283.758E-03
             439         11.7121     30.1196E-03        -11.7090    -268.566E-03
             440         11.6618     37.4973E-03        -11.6590    -251.871E-03
             441         11.6084     42.4256E-03        -11.6059    -236.163E-03
             442         11.5507     47.5556E-03        -11.5485    -219.746E-03
             443         11.4903     51.1666E-03        -11.4884    -203.754E-03
             444         11.4248     54.4682E-03        -11.4231    -187.593E-03
             445         11.3579     56.5492E-03        -11.3564    -171.848E-03
             446         11.2838     57.8026E-03        -11.2826    -156.650E-03
             447         11.2098     57.6344E-03        -11.2087    -143.073E-03
             448         11.1406     65.6513E-03        -11.1397    -124.023E-03
             449         11.0685     68.8860E-03        -11.0678    -106.680E-03
             450         10.9965     72.2793E-03        -10.9959    -88.3399E-03
             451         10.9229     73.6047E-03        -10.9224    -70.4119E-03
             452         10.8477     74.8005E-03        -10.8473    -52.3740E-03
             453         10.7727     74.1952E-03        -10.7724    -34.4071E-03
             454         10.6940     73.2684E-03        -10.6937    -17.2031E-03
             455         2.16722    -430.976E-03    -514.992E-03        -2.06056
             456         2.20265    -456.104E-03     61.4736E-03        -2.15404
             457         2.19392    -456.034E-03     122.824E-03        -2.14249
             458         2.09735    -430.755E-03    -330.752E-03        -2.02582
             459         2.12581     89.0583E-03    -514.992E-03         2.06056
             460         2.20900    -346.618E-03        -1.46718         1.61459
             461         2.35607    -303.586E-03         2.27658    -525.461E-03
             462         2.33990    -364.296E-03         2.06019        -1.04787
             463         2.31393    -412.665E-03         1.71597        -1.49647
             464         2.27876    -445.396E-03         1.26736        -1.84069
             465         2.23571    -460.258E-03     744.956E-03        -2.05708
             466         2.21402    -460.483E-03     560.501E-03        -2.09182
             467         2.21098    -445.597E-03         1.08280        -1.87547
             468         2.20461    -412.829E-03         1.53132        -1.53132
             469         2.19605    -364.413E-03         1.87547        -1.08280
             470         2.18679    -303.647E-03         2.09182    -560.501E-03
             471         1.66994    -388.154E-03     333.067E-18        -1.62421
             472         1.12905    -319.836E-03    -832.667E-18        -1.08280
             473     596.973E-03    -251.517E-03     1.13798E-15    -541.402E-03
             474     183.199E-03    -183.199E-03    -6.21301E-36    -11.6836E-36
             475     553.456E-03    -114.881E-03    -1.13798E-15     541.402E-03
             476         1.08380    -46.5629E-03     832.667E-18         1.08280
             477         1.62435     21.7553E-03    -333.067E-18         1.62421
             478         1.54939    -265.097E-03    -961.236E-03         1.18590
             479         1.17704    -183.647E-03    -961.236E-03     654.002E-03
             480     974.335E-03    -102.196E-03    -961.236E-03     122.108E-03
             481         1.04515    -20.7459E-03    -961.236E-03    -409.787E-03
