   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
              34               1     69.0967E-03     79.2084E-03     22.2251E-03     23.5575E-03
              35               1     90.0397E-03     72.2878E-03     23.5009E-03     23.4735E-03
              36               1     70.8593E-03     85.3951E-03     22.5879E-03     21.4542E-03
              37               1     61.1435E-03     62.6363E-03     21.9008E-03     22.5133E-03
              38               1     74.6466E-03     66.2747E-03     22.1212E-03     21.1077E-03
              39               1     73.5627E-03     77.1214E-03     22.5087E-03     20.9951E-03
              40               1     82.0355E-03     79.9580E-03     22.3975E-03     21.3020E-03
              41               1     87.4360E-03     86.5895E-03     21.9751E-03     21.1407E-03
              42               1     91.8674E-03     94.0613E-03     21.8035E-03     21.6828E-03
              43               1     99.2258E-03     98.3442E-03     21.5818E-03     22.1359E-03
              44               1     103.299E-03     102.173E-03     21.2892E-03     22.1272E-03
              45               1     101.220E-03     116.936E-03     20.4799E-03     22.7168E-03
              46               1     130.917E-03     103.265E-03     22.1932E-03     22.4919E-03
              47               1     99.3950E-03     120.720E-03     21.1793E-03     19.5337E-03
              48               1     87.9363E-03     94.9589E-03     20.5798E-03     21.7193E-03
              49               1     113.551E-03     96.1399E-03     20.6095E-03     19.3575E-03
              50               1     105.360E-03     114.012E-03     21.4664E-03     19.1613E-03
              51               1     116.967E-03     114.227E-03     21.1533E-03     19.6705E-03
              52               1     123.146E-03     121.986E-03     20.5773E-03     19.4751E-03
              53               1     127.050E-03     130.521E-03     20.3324E-03     20.2231E-03
              54               1     135.450E-03     134.170E-03     20.0274E-03     20.8832E-03
              55               1     139.197E-03     137.347E-03     19.5777E-03     20.8418E-03
              56               1     134.604E-03     155.348E-03     18.6051E-03     21.6048E-03
              57               1     171.973E-03     135.148E-03     20.6888E-03     21.3061E-03
              58               1     128.893E-03     156.352E-03     19.5810E-03     17.5210E-03
              59               1     120.170E-03     133.523E-03     19.7760E-03     21.6265E-03
              60               1     157.597E-03     131.502E-03     18.8178E-03     17.9640E-03
              61               1     140.579E-03     158.094E-03     20.2235E-03     18.4433E-03
              62               1     157.156E-03     153.550E-03     18.9674E-03     18.6772E-03
              63               1     161.963E-03     159.282E-03     18.2204E-03     18.2416E-03
              64               1     154.753E-03     180.429E-03     16.5059E-03     18.7237E-03
              65               1     197.733E-03     155.306E-03     18.5996E-03     18.9237E-03
              66               1     147.486E-03     179.162E-03     16.9319E-03     14.5555E-03
              67               1     28.5583E-03     30.8739E-03     16.3983E-03     16.2605E-03
              68               1     29.3008E-03     28.7739E-03     16.7669E-03     16.5276E-03
              69               1     29.5365E-03     29.2557E-03     16.5202E-03     16.5072E-03
              70               1     33.3157E-03     32.5450E-03     16.5400E-03     16.5283E-03
              71               1     36.4647E-03     36.5770E-03     16.6122E-03     16.4246E-03
              72               1     41.0251E-03     46.3442E-03     16.5717E-03     16.9648E-03
              73               1     55.7132E-03     43.5495E-03     17.1824E-03     16.9690E-03
              74               1     45.1590E-03     57.3390E-03     16.4076E-03     15.8126E-03
              75               1     38.4271E-03     36.0015E-03     15.3357E-03     15.7758E-03
              76               1     45.0139E-03     43.3939E-03     15.1459E-03     15.0825E-03
              77               1     49.9469E-03     51.6610E-03     15.3900E-03     15.0784E-03
              78               1     58.6799E-03     57.4646E-03     15.2829E-03     15.5628E-03
              79               1     64.1727E-03     66.4550E-03     15.2386E-03     15.5214E-03
              80               1     74.3636E-03     72.2438E-03     15.8600E-03     15.9478E-03
              81               1     79.1742E-03     77.7847E-03     16.1138E-03     15.4489E-03
              82               1     82.1452E-03     94.8006E-03     15.8945E-03     16.5066E-03
              83               1     107.606E-03     82.1312E-03     16.9387E-03     16.4948E-03
              84               1     81.8962E-03     102.680E-03     15.5350E-03     14.2575E-03
              85               1     71.3519E-03     74.4267E-03     14.3009E-03     15.3704E-03
              86               1     91.6878E-03     79.4542E-03     12.9155E-03     13.2743E-03
              87               1     89.7031E-03     96.7520E-03     14.2538E-03     13.6144E-03
              88               1     100.700E-03     99.9508E-03     13.2983E-03     14.2605E-03
              89               1     110.025E-03     107.625E-03     14.0920E-03     14.4336E-03
              90               1     113.864E-03     117.603E-03     14.2634E-03     14.4549E-03
              91               1     126.409E-03     122.124E-03     15.0023E-03     14.8237E-03
              92               1     129.647E-03     127.409E-03     15.5643E-03     14.2528E-03
              93               1     129.915E-03     149.018E-03     14.8825E-03     15.7535E-03
              94               1     164.571E-03     126.677E-03     16.5953E-03     15.9131E-03
              95               1     123.744E-03     152.433E-03     14.3710E-03     12.4351E-03
              96               1     111.977E-03     122.562E-03     12.9826E-03     14.7229E-03
              97               1     147.169E-03     122.914E-03     10.7731E-03     11.3917E-03
              98               1     136.301E-03     149.653E-03     12.7909E-03     11.8337E-03
              99               1     149.941E-03     148.460E-03     11.4875E-03     12.9556E-03
             100               1     160.543E-03     156.550E-03     12.5675E-03     13.0148E-03
             101               1     162.338E-03     167.784E-03     12.9451E-03     13.1248E-03
             102               1     176.693E-03     170.889E-03     13.8533E-03     13.5645E-03
             103               1     178.506E-03     175.643E-03     14.7081E-03     12.9432E-03
             104               1     176.084E-03     201.176E-03     13.6786E-03     14.8596E-03
             105               1     218.994E-03     169.757E-03     15.9944E-03     15.1381E-03
             106               1     164.146E-03     200.000E-03     13.0598E-03     10.5681E-03
             107               1     154.711E-03     173.118E-03     11.1281E-03     13.1325E-03
             108               1     205.585E-03     168.633E-03     9.47204E-03     9.26748E-03
             109               1     182.976E-03     208.205E-03     11.0018E-03     9.13447E-03
             110               1     205.396E-03     199.421E-03     10.9127E-03     11.7643E-03
             111               1     210.511E-03     206.050E-03     11.6303E-03     10.7096E-03
             112               1     202.808E-03     235.645E-03     11.5421E-03     13.6897E-03
             113               1     252.292E-03     196.372E-03     13.5639E-03     13.6274E-03
             114               1     188.730E-03     228.969E-03     11.1956E-03     8.78678E-03
             115               1     13.1966E-03     17.8175E-03     7.55562E-03     7.48969E-03
             116               1     12.9301E-03     13.3774E-03     7.23739E-03     7.28290E-03
             117               1     16.4623E-03     16.1312E-03     7.23382E-03     7.61823E-03
             118               1     23.7674E-03     23.2130E-03     7.28925E-03     7.85988E-03
             119               1     30.2715E-03     29.9562E-03     7.51655E-03     7.82666E-03
             120               1     36.1501E-03     43.0477E-03     7.60837E-03     7.55724E-03
             121               1     58.5308E-03     40.6124E-03     8.49898E-03     7.60892E-03
             122               1     43.2078E-03     60.3183E-03     8.16359E-03     7.24491E-03
             123               1     38.3122E-03     36.0476E-03     6.22338E-03     7.20817E-03
             124               1     49.4389E-03     46.6882E-03     5.18902E-03     6.55789E-03
             125               1     54.2961E-03     57.3150E-03     6.04407E-03     7.16073E-03
             126               1     64.0315E-03     62.7762E-03     6.04336E-03     7.34589E-03
             127               1     71.4119E-03     72.5155E-03     6.73249E-03     7.33966E-03
             128               1     81.7222E-03     79.5687E-03     6.93818E-03     6.90520E-03
             129               1     89.4831E-03     86.4859E-03     7.40067E-03     6.84300E-03
             130               1     92.1983E-03     106.920E-03     7.50103E-03     6.45799E-03
             131               1     127.364E-03     94.9839E-03     9.30997E-03     7.02552E-03
             132               1     93.4317E-03     120.580E-03     8.09481E-03     6.06818E-03
             133               1     85.5070E-03     92.9858E-03     4.50226E-03     6.87836E-03
             134               1     114.472E-03     97.0858E-03     3.40045E-03     5.88498E-03
             135               1     106.385E-03     117.206E-03     4.20839E-03     6.58188E-03
             136               1     119.200E-03     116.276E-03     5.15063E-03     7.28662E-03
             137               1     126.776E-03     124.675E-03     5.20413E-03     6.42423E-03
             138               1     132.315E-03     135.087E-03     6.11297E-03     6.39984E-03
             139               1     144.646E-03     140.674E-03     6.39550E-03     5.75731E-03
             140               1     151.954E-03     147.471E-03     6.93774E-03     5.32701E-03
             141               1     151.430E-03     173.919E-03     7.33192E-03     5.18208E-03
             142               1     199.145E-03     152.061E-03     9.71732E-03     6.07523E-03
             143               1     146.284E-03     183.576E-03     7.93018E-03     4.69960E-03
             144               1     137.159E-03     154.917E-03     2.70982E-03     6.30285E-03
             145               1     184.735E-03     152.447E-03     997.492E-06     4.80790E-03
             146               1     163.573E-03     181.898E-03     2.51167E-03     5.83442E-03
             147               1     179.111E-03     174.436E-03     3.71997E-03     6.62490E-03
             148               1     186.520E-03     183.019E-03     3.89557E-03     5.50578E-03
             149               1     190.190E-03     194.198E-03     5.03391E-03     5.32586E-03
             150               1     203.750E-03     198.470E-03     5.58356E-03     4.55892E-03
             151               1     210.661E-03     204.588E-03     6.23266E-03     3.85519E-03
             152               1     206.997E-03     236.644E-03     6.95657E-03     3.84117E-03
             153               1     266.190E-03     205.455E-03     9.92463E-03     5.06385E-03
             154               1     195.737E-03     242.349E-03     7.60235E-03     3.27306E-03
             155               1     186.985E-03     213.270E-03     496.178E-06     4.40360E-03
             156               1     252.956E-03     205.949E-03    -2.73571E-03     1.63393E-03
             157               1     219.238E-03     246.897E-03     1.32586E-03     3.67992E-03
             158               1     242.813E-03     232.295E-03     2.01878E-03     3.66059E-03
             159               1     249.052E-03     239.242E-03     4.26483E-03     3.40274E-03
             160               1     239.531E-03     274.523E-03     5.05522E-03     2.99386E-03
             161               1     304.789E-03     235.737E-03     9.71862E-03     4.83975E-03
             162               1     223.746E-03     274.527E-03     6.59222E-03     2.16389E-03
             163               1     5.40988E-03     11.7347E-03    -2.94392E-03    -2.37820E-03
             164               1     4.97201E-03     7.30876E-03    -2.65744E-03    -1.96845E-03
             165               1     11.9530E-03     11.1245E-03    -2.55382E-03    -1.72024E-03
             166               1     23.2059E-03     20.2903E-03    -2.08634E-03    -2.03444E-03
             167               1     29.1921E-03     30.2692E-03    -2.26500E-03    -2.59769E-03
             168               1     37.6680E-03     46.1207E-03    -2.85496E-03    -1.99949E-03
             169               1     62.0926E-03     40.8344E-03    -2.31492E-03    -3.06017E-03
             170               1     46.4550E-03     68.0245E-03    -2.77627E-03    -4.19688E-03
             171               1     44.6106E-03     46.1201E-03    -2.80461E-03    -285.998E-06
             172               1     59.7943E-03     51.9804E-03    -3.16252E-03    -878.805E-06
             173               1     59.1821E-03     64.4798E-03    -2.04272E-03    -1.14956E-03
             174               1     69.6229E-03     67.3120E-03    -1.98730E-03    -1.56417E-03
             175               1     76.2711E-03     80.2434E-03    -2.87137E-03    -2.62854E-03
             176               1     89.2167E-03     87.1851E-03    -2.48063E-03    -2.47441E-03
             177               1     95.9464E-03     95.3716E-03    -3.28738E-03    -3.99135E-03
             178               1     101.030E-03     119.739E-03    -4.11320E-03    -3.08511E-03
             179               1     141.288E-03     101.671E-03    -2.61712E-03    -4.95266E-03
             180               1     105.340E-03     141.287E-03    -3.29464E-03    -6.96232E-03
             181               1     100.541E-03     116.965E-03    -2.44791E-03     2.06682E-03
             182               1     135.644E-03     109.538E-03    -3.90986E-03     477.513E-06
             183               1     117.875E-03     132.596E-03    -734.049E-06    -634.268E-06
             184               1     129.948E-03     129.312E-03    -2.49518E-03    -891.449E-06
             185               1     139.388E-03     137.522E-03    -2.11972E-03    -2.28714E-03
             186               1     141.761E-03     151.204E-03    -3.49500E-03    -3.21065E-03
             187               1     159.299E-03     155.362E-03    -3.57165E-03    -3.37238E-03
             188               1     163.822E-03     163.630E-03    -4.27591E-03    -5.54341E-03
             189               1     166.616E-03     195.113E-03    -5.93176E-03    -4.55379E-03
             190               1     223.199E-03     164.796E-03    -2.98511E-03    -7.21764E-03
             191               1     166.176E-03     217.058E-03    -4.25282E-03    -10.1896E-03
             192               1     160.101E-03     191.782E-03    -2.69749E-03     4.04580E-03
             193               1     215.730E-03     170.517E-03    -4.76560E-03     1.42292E-03
             194               1     181.032E-03     205.493E-03    -294.389E-06    -534.529E-06
             195               1     194.819E-03     194.021E-03    -2.78860E-03    -568.565E-06
             196               1     205.052E-03     201.859E-03    -2.51738E-03    -2.72256E-03
             197               1     203.635E-03     217.159E-03    -4.14962E-03    -3.84819E-03
             198               1     223.990E-03     218.819E-03    -4.57888E-03    -4.25282E-03
             199               1     227.077E-03     226.677E-03    -5.31195E-03    -7.15137E-03
             200               1     227.468E-03     265.011E-03    -7.68026E-03    -6.06314E-03
             201               1     299.162E-03     223.267E-03    -3.45709E-03    -9.48754E-03
             202               1     222.616E-03     287.294E-03    -5.25566E-03    -13.3217E-03
             203               1     215.191E-03     259.698E-03    -6.25722E-03     3.28462E-03
             204               1     290.354E-03     223.996E-03    -6.92529E-03     235.959E-06
             205               1     238.448E-03     276.581E-03    -3.88919E-03    -3.38279E-03
             206               1     263.865E-03     252.623E-03    -4.11038E-03    -2.19584E-03
             207               1     269.041E-03     261.044E-03    -5.93721E-03    -7.79492E-03
             208               1     260.235E-03     305.884E-03    -6.86014E-03    -6.04791E-03
             209               1     341.952E-03     253.258E-03    -3.61963E-03    -10.6394E-03
             210               1     253.652E-03     325.409E-03    -4.55688E-03    -14.6782E-03
             211               1     19.8375E-03     21.2592E-03    -11.4113E-03    -11.0161E-03
             212               1     20.5860E-03     19.5853E-03    -11.7916E-03    -11.0824E-03
             213               1     23.7434E-03     24.7337E-03    -12.1105E-03    -13.1508E-03
             214               1     31.9578E-03     32.5351E-03    -13.1033E-03    -13.3878E-03
             215               1     39.1590E-03     38.9594E-03    -13.0944E-03    -13.5268E-03
             216               1     45.1895E-03     57.0036E-03    -13.7812E-03    -14.7810E-03
             217               1     72.9580E-03     53.0527E-03    -14.6732E-03    -13.5506E-03
             218               1     56.0391E-03     75.1192E-03    -15.9156E-03    -14.9234E-03
             219               1     48.8911E-03     54.4476E-03    -6.14959E-03    -6.27392E-03
             220               1     63.9375E-03     56.6413E-03    -7.72023E-03    -7.83373E-03
             221               1     61.8291E-03     71.1237E-03    -9.71242E-03    -10.5477E-03
             222               1     76.2956E-03     75.7661E-03    -11.3745E-03    -11.7234E-03
             223               1     82.0826E-03     88.4525E-03    -11.6632E-03    -12.7888E-03
             224               1     95.8295E-03     98.0572E-03    -14.1875E-03    -13.8119E-03
             225               1     105.531E-03     103.635E-03    -13.8537E-03    -14.0110E-03
             226               1     105.861E-03     131.947E-03    -16.0454E-03    -16.8052E-03
             227               1     155.144E-03     117.057E-03    -18.6457E-03    -16.7010E-03
             228               1     116.421E-03     152.039E-03    -21.5858E-03    -19.7100E-03
             229               1     107.258E-03     129.522E-03    -206.368E-06    -1.00197E-03
             230               1     143.324E-03     118.455E-03    -3.12849E-03    -4.38950E-03
             231               1     121.137E-03     142.819E-03    -7.23561E-03    -7.56390E-03
             232               1     137.944E-03     139.684E-03    -9.10124E-03    -10.6144E-03
             233               1     147.841E-03     150.874E-03    -11.0346E-03    -11.3866E-03
             234               1     150.662E-03     162.539E-03    -12.1248E-03    -12.9563E-03
             235               1     167.754E-03     170.511E-03    -15.1762E-03    -14.5252E-03
             236               1     176.218E-03     174.644E-03    -15.4461E-03    -14.8998E-03
             237               1     171.250E-03     210.969E-03    -18.6090E-03    -19.4081E-03
             238               1     240.948E-03     184.775E-03    -23.2788E-03    -20.3512E-03
             239               1     180.259E-03     232.501E-03    -27.8284E-03    -25.1069E-03
             240               1     170.126E-03     209.546E-03     5.42214E-03     3.85721E-03
             241               1     228.303E-03     184.851E-03     896.818E-06    -1.28106E-03
             242               1     184.642E-03     220.158E-03    -5.03567E-03    -5.20523E-03
             243               1     206.040E-03     207.544E-03    -7.97340E-03    -9.85906E-03
             244               1     215.587E-03     219.827E-03    -10.2851E-03    -10.8511E-03
             245               1     214.930E-03     231.789E-03    -12.2940E-03    -13.0568E-03
             246               1     234.461E-03     238.418E-03    -16.1557E-03    -15.3021E-03
             247               1     242.255E-03     240.642E-03    -16.9418E-03    -15.9071E-03
             248               1     232.185E-03     284.676E-03    -21.1162E-03    -22.0108E-03
             249               1     320.718E-03     247.765E-03    -27.7017E-03    -23.9117E-03
             250               1     239.746E-03     307.314E-03    -33.7709E-03    -30.2955E-03
             251               1     227.186E-03     282.746E-03     8.02189E-03     5.66120E-03
             252               1     307.848E-03     244.799E-03     287.846E-06    -1.00828E-03
             253               1     239.461E-03     293.134E-03    -5.36868E-03    -6.29850E-03
             254               1     275.241E-03     271.617E-03    -13.8699E-03    -13.3195E-03
             255               1     282.535E-03     278.363E-03    -13.6483E-03    -14.6195E-03
             256               1     263.642E-03     327.690E-03    -21.9019E-03    -22.5581E-03
             257               1     367.042E-03     282.646E-03    -28.3682E-03    -25.5074E-03
             258               1     273.318E-03     350.368E-03    -36.7866E-03    -33.0184E-03
             259               1     37.1744E-03     39.8090E-03    -20.6689E-03    -20.7724E-03
             260               1     41.3481E-03     41.6646E-03    -23.7430E-03    -24.0224E-03
             261               1     42.4161E-03     43.0718E-03    -23.3379E-03    -24.2626E-03
             262               1     47.6184E-03     48.8923E-03    -24.6729E-03    -24.8706E-03
             263               1     56.8144E-03     53.0073E-03    -25.9496E-03    -24.9884E-03
             264               1     58.1626E-03     66.7608E-03    -24.4612E-03    -26.4806E-03
             265               1     83.9948E-03     70.4874E-03    -30.5878E-03    -29.1791E-03
             266               1     81.7088E-03     91.0422E-03    -30.7439E-03    -27.9283E-03
             267               1     45.6901E-03     49.0309E-03    -8.96935E-03    -11.9560E-03
             268               1     63.1962E-03     59.5598E-03    -14.8651E-03    -16.9606E-03
             269               1     73.0788E-03     75.2948E-03    -20.1097E-03    -20.0975E-03
             270               1     83.7783E-03     83.2819E-03    -21.0259E-03    -22.0058E-03
             271               1     93.8660E-03     93.1975E-03    -22.5934E-03    -22.5154E-03
             272               1     102.115E-03     104.106E-03    -23.7770E-03    -24.4970E-03
             273               1     116.473E-03     108.489E-03    -26.9466E-03    -24.7890E-03
             274               1     115.340E-03     131.637E-03    -25.1150E-03    -28.4772E-03
             275               1     156.167E-03     127.491E-03    -38.1889E-03    -34.7315E-03
             276               1     145.927E-03     163.068E-03    -42.3691E-03    -35.9701E-03
             277               1     107.580E-03     119.163E-03     4.27673E-03    -2.20103E-03
             278               1     133.588E-03     114.748E-03    -5.27950E-03    -9.26651E-03
             279               1     130.844E-03     140.201E-03    -17.0837E-03    -15.7698E-03
             280               1     146.590E-03     142.162E-03    -17.3395E-03    -19.5964E-03
             281               1     154.054E-03     154.939E-03    -20.5900E-03    -20.4297E-03
             282               1     164.236E-03     162.649E-03    -22.1044E-03    -22.1967E-03
             283               1     171.681E-03     174.182E-03    -23.7587E-03    -24.7439E-03
             284               1     187.264E-03     175.610E-03    -28.8094E-03    -25.3653E-03
             285               1     181.326E-03     204.848E-03    -26.5038E-03    -31.2416E-03
             286               1     234.602E-03     191.253E-03    -46.7264E-03    -41.1008E-03
             287               1     214.727E-03     239.800E-03    -55.0577E-03    -44.9382E-03
             288               1     177.336E-03     197.571E-03     17.3852E-03     7.28683E-03
             289               1     212.370E-03     178.495E-03     4.03221E-03    -1.97786E-03
             290               1     195.885E-03     212.688E-03    -14.7741E-03    -12.0023E-03
             291               1     215.901E-03     207.773E-03    -14.4448E-03    -17.9495E-03
             292               1     221.142E-03     222.733E-03    -19.4730E-03    -19.0311E-03
             293               1     231.513E-03     229.190E-03    -21.6332E-03    -21.7317E-03
             294               1     237.890E-03     240.991E-03    -23.9355E-03    -25.1492E-03
             295               1     254.582E-03     239.538E-03    -30.6966E-03    -26.0799E-03
             296               1     243.862E-03     274.027E-03    -28.0158E-03    -33.9653E-03
             297               1     308.366E-03     251.618E-03    -54.8824E-03    -47.2486E-03
             298               1     279.271E-03     311.677E-03    -67.0432E-03    -53.4721E-03
             299               1     241.915E-03     270.546E-03     26.8521E-03     13.2543E-03
             300               1     285.315E-03     238.136E-03     9.40051E-03     1.56039E-03
             301               1     258.019E-03     280.273E-03    -16.6662E-03    -12.1154E-03
             302               1     279.355E-03     272.646E-03    -16.7748E-03    -22.3226E-03
             303               1     292.781E-03     278.643E-03    -29.5501E-03    -23.3799E-03
             304               1     281.074E-03     314.600E-03    -27.5429E-03    -34.3006E-03
             305               1     352.462E-03     287.502E-03    -59.0932E-03    -50.1553E-03
             306               1     318.519E-03     355.463E-03    -74.1086E-03    -58.2944E-03
             307               1     164.117E-03     144.449E-03    -15.0191E-03    -13.4493E-03
             308               1     163.287E-03     185.954E-03    -29.5923E-03    -29.4066E-03
             309               1     158.662E-03     167.057E-03    -24.2311E-03    -20.3503E-03
             310               1     209.393E-03     173.235E-03    -25.9537E-03    -24.3338E-03
             311               1     182.668E-03     232.728E-03    -24.7955E-03    -24.5373E-03
             312               1     259.192E-03     191.955E-03    -24.2513E-03    -24.0461E-03
             313               1     193.387E-03     247.652E-03    -25.3271E-03    -26.9483E-03
             314               1     215.637E-03     199.293E-03    -30.7105E-03    -29.9936E-03
             315               1     218.083E-03     234.335E-03    -45.8164E-03    -44.4660E-03
             316               1     204.211E-03     222.858E-03    -37.9771E-03    -35.9463E-03
             317               1     266.348E-03     219.207E-03    -41.6164E-03    -41.5168E-03
             318               1     229.643E-03     291.103E-03    -40.1630E-03    -40.3715E-03
             319               1     305.117E-03     231.730E-03    -41.0228E-03    -37.7878E-03
             320               1     232.648E-03     286.059E-03    -41.7235E-03    -41.8152E-03
             321               1     256.964E-03     248.418E-03    -46.2608E-03    -44.2461E-03
             322               1     258.757E-03     273.342E-03    -54.7408E-03    -54.3087E-03
             323               1     242.786E-03     269.660E-03    -54.0851E-03    -50.3905E-03
             324               1     320.515E-03     258.115E-03    -56.0421E-03    -52.8595E-03
             325               1     266.446E-03     329.939E-03    -51.0149E-03    -51.4698E-03
             326               1     341.277E-03     264.938E-03    -49.1925E-03    -49.7418E-03
             327               1     257.408E-03     309.120E-03    -49.7648E-03    -50.0025E-03
             328               1     287.415E-03     282.712E-03    -53.3467E-03    -52.4116E-03
             329               1     288.489E-03     294.037E-03    -60.6082E-03    -59.1463E-03
             330               1     270.665E-03     315.477E-03    -59.0406E-03    -48.5705E-03
             331               1     354.236E-03     266.828E-03    -62.5070E-03    -55.1068E-03
             332               1     284.212E-03     355.161E-03    -57.9128E-03    -59.0715E-03
             333               1     360.656E-03     275.948E-03    -54.7987E-03    -58.6779E-03
             334               1     273.293E-03     335.022E-03    -54.8422E-03    -62.0371E-03
             335               1     297.762E-03     302.808E-03    -59.7424E-03    -58.7552E-03
             336               1     304.818E-03     307.223E-03    -62.6070E-03    -60.7761E-03
             337               1     272.271E-03     342.448E-03    -42.8375E-03    -42.6493E-03
             338               1     374.201E-03     281.448E-03    -48.6372E-03    -49.0596E-03
             339               1     267.934E-03     364.763E-03    -55.3895E-03    -56.0669E-03
             340               1     366.218E-03     282.288E-03    -69.1827E-03    -65.1237E-03
             341               1     283.018E-03     340.395E-03    -72.2097E-03    -69.1144E-03
             342               1     305.922E-03     312.874E-03    -56.0509E-03    -52.9470E-03
             343               1     284.408E-03     280.940E-03    -43.5845E-03    -45.2036E-03
             344               1     300.249E-03     352.869E-03    -704.370E-06    -16.1358E-03
             345               1     345.974E-03     274.347E-03    -22.0459E-03    -25.4070E-03
             346               1     274.730E-03     327.117E-03    -46.6341E-03    -43.5713E-03
             347               1     329.733E-03     269.422E-03    -71.2000E-03    -66.9300E-03
             348               1     292.339E-03     310.448E-03    -90.9332E-03    -75.8983E-03
             349               1     204.822E-03     235.521E-03    -49.8696E-03    -46.7096E-03
             350               1     266.594E-03     218.560E-03    -51.7290E-03    -50.2341E-03
             351               1     222.540E-03     244.470E-03    -49.9636E-03    -50.3770E-03
             352               1     225.306E-03     245.822E-03    -51.3143E-03    -50.3634E-03
             353               1     263.701E-03     216.832E-03    -51.8250E-03    -50.2055E-03
             354               1     204.579E-03     235.972E-03    -50.7252E-03    -50.9187E-03
             355               1     202.470E-03     203.772E-03    -34.8462E-03    -34.9046E-03
             356               1     230.047E-03     272.017E-03    -46.4157E-03    -44.6695E-03
             357               1     301.099E-03     242.031E-03    -49.2771E-03    -48.5729E-03
             358               1     249.869E-03     278.047E-03    -47.1840E-03    -48.5342E-03
             359               1     244.458E-03     266.185E-03    -48.3192E-03    -45.7700E-03
             360               1     281.932E-03     232.192E-03    -48.3780E-03    -46.5132E-03
             361               1     215.744E-03     244.436E-03    -47.5052E-03    -46.7745E-03
             362               1     214.506E-03     216.005E-03    -34.1834E-03    -34.2419E-03
             363               1     247.180E-03     299.040E-03    -42.3137E-03    -38.5432E-03
             364               1     332.851E-03     259.414E-03    -44.0815E-03    -40.4279E-03
             365               1     262.960E-03     291.431E-03    -39.7051E-03    -39.4205E-03
             366               1     256.781E-03     277.239E-03    -38.4565E-03    -39.9204E-03
             367               1     287.754E-03     239.942E-03    -37.8823E-03    -38.1050E-03
             368               1     218.272E-03     244.328E-03    -38.1532E-03    -37.8477E-03
             369               1     219.172E-03     220.771E-03    -31.4504E-03    -31.5088E-03
             370               1     258.097E-03     329.008E-03    -27.0334E-03    -18.7391E-03
             371               1     345.805E-03     253.301E-03    -29.1940E-03    -22.9927E-03
             372               1     264.133E-03     298.194E-03    -26.2978E-03    -28.5945E-03
             373               1     251.170E-03     273.892E-03    -27.2108E-03    -26.2425E-03
             374               1     288.936E-03     232.991E-03    -26.2203E-03    -29.7032E-03
             375               1     211.256E-03     244.399E-03    -22.6448E-03    -27.6933E-03
             376               1     216.267E-03     217.859E-03    -26.8332E-03    -26.8917E-03
             377               1     259.071E-03     342.551E-03     7.02706E-03     4.68226E-03
             378               1     360.368E-03     270.288E-03    -1.54345E-03    -2.97316E-03
             379               1     249.374E-03     300.831E-03    -4.49298E-03    -554.622E-06
