   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
              33               1     67.9215E-03     66.8926E-03     13.5970E-03     13.7773E-03
              34               1     69.4058E-03     81.3635E-03     13.0801E-03     13.9620E-03
              35               1     94.9413E-03     72.3733E-03     13.8751E-03     13.8791E-03
              36               1     71.6627E-03     91.2421E-03     13.3694E-03     12.6746E-03
              37               1     59.2083E-03     60.5792E-03     13.7271E-03     14.1659E-03
              38               1     76.3050E-03     66.7157E-03     14.1626E-03     13.4081E-03
              39               1     74.6975E-03     80.2609E-03     14.1813E-03     13.2380E-03
              40               1     85.3017E-03     83.5602E-03     14.2777E-03     13.4749E-03
              41               1     92.3369E-03     91.6120E-03     13.8964E-03     13.3385E-03
              42               1     97.6254E-03     100.600E-03     13.8684E-03     13.7176E-03
              43               1     107.290E-03     105.699E-03     13.7123E-03     13.9909E-03
              44               1     112.310E-03     110.652E-03     13.4682E-03     14.0579E-03
              45               1     111.105E-03     129.051E-03     12.9532E-03     14.4505E-03
              46               1     145.765E-03     112.489E-03     13.9584E-03     14.2064E-03
              47               1     108.983E-03     135.693E-03     13.4984E-03     12.4061E-03
              48               1     94.8749E-03     102.810E-03     13.7806E-03     14.5778E-03
              49               1     125.245E-03     105.375E-03     14.2103E-03     13.2212E-03
              50               1     115.274E-03     126.552E-03     14.4688E-03     12.9543E-03
              51               1     128.912E-03     126.404E-03     14.4671E-03     13.3385E-03
              52               1     136.646E-03     135.417E-03     13.9395E-03     13.1858E-03
              53               1     140.978E-03     145.464E-03     13.8684E-03     13.7176E-03
              54               1     151.837E-03     149.728E-03     13.6692E-03     14.1436E-03
              55               1     156.377E-03     153.956E-03     13.2788E-03     14.1944E-03
              56               1     152.378E-03     176.091E-03     12.6658E-03     14.7342E-03
              57               1     195.785E-03     152.139E-03     13.9106E-03     14.3932E-03
              58               1     145.916E-03     179.482E-03     13.4448E-03     11.9942E-03
              59               1     134.746E-03     149.896E-03     14.2542E-03     15.5587E-03
              60               1     178.811E-03     148.265E-03     13.8414E-03     13.0120E-03
              61               1     158.602E-03     179.544E-03     14.6665E-03     13.4392E-03
              62               1     178.543E-03     173.648E-03     13.8451E-03     13.4115E-03
              63               1     184.416E-03     180.749E-03     13.2652E-03     13.4032E-03
              64               1     177.140E-03     206.673E-03     12.0199E-03     13.5891E-03
              65               1     227.465E-03     177.004E-03     13.4290E-03     13.7248E-03
              66               1     169.229E-03     207.572E-03     12.4264E-03     10.6887E-03
              67               1     9.28407E-03     16.0946E-03     4.96739E-03     4.94642E-03
              68               1     9.98241E-03     9.04853E-03     5.04164E-03     5.03670E-03
              69               1     11.2271E-03     10.2577E-03     5.04553E-03     4.95084E-03
              70               1     18.7452E-03     17.4885E-03     5.00717E-03     5.02399E-03
              71               1     24.1224E-03     24.4463E-03     5.05695E-03     4.93974E-03
              72               1     30.5950E-03     37.2390E-03     5.09587E-03     5.27012E-03
              73               1     48.8903E-03     33.9730E-03     5.30810E-03     5.32674E-03
              74               1     36.6743E-03     52.0870E-03     4.96059E-03     4.69303E-03
              75               1     28.3726E-03     24.1909E-03     5.32913E-03     5.63376E-03
              76               1     36.2345E-03     34.9273E-03     5.03762E-03     5.14115E-03
              77               1     42.3915E-03     44.2961E-03     5.31882E-03     5.05266E-03
              78               1     52.2579E-03     50.8052E-03     5.21754E-03     5.45864E-03
              79               1     58.6425E-03     60.9243E-03     5.19792E-03     5.31789E-03
              80               1     69.4997E-03     67.4172E-03     5.63301E-03     5.65542E-03
              81               1     75.1750E-03     73.9264E-03     5.76419E-03     5.31375E-03
              82               1     78.4706E-03     91.9830E-03     5.71070E-03     6.04031E-03
              83               1     106.029E-03     79.1003E-03     6.20441E-03     6.06808E-03
              84               1     79.2497E-03     102.241E-03     5.40048E-03     4.73097E-03
              85               1     67.2634E-03     69.6731E-03     5.72000E-03     6.37495E-03
              86               1     88.6086E-03     76.3882E-03     4.46908E-03     4.83544E-03
              87               1     86.4360E-03     93.9222E-03     5.59318E-03     5.12950E-03
              88               1     98.3506E-03     97.2755E-03     4.79125E-03     5.50449E-03
              89               1     107.804E-03     105.624E-03     5.44880E-03     5.63358E-03
              90               1     112.297E-03     116.318E-03     5.50867E-03     5.58778E-03
              91               1     125.375E-03     121.478E-03     6.02185E-03     5.86364E-03
              92               1     129.490E-03     127.523E-03     6.43764E-03     5.48322E-03
              93               1     130.046E-03     150.199E-03     5.98537E-03     6.52433E-03
              94               1     167.152E-03     127.708E-03     7.04611E-03     6.70851E-03
              95               1     124.951E-03     156.006E-03     5.52346E-03     4.43286E-03
              96               1     111.699E-03     121.910E-03     5.76600E-03     6.82948E-03
              97               1     148.089E-03     123.689E-03     3.86595E-03     4.39707E-03
              98               1     136.657E-03     150.666E-03     5.50140E-03     4.80305E-03
              99               1     151.318E-03     149.529E-03     4.40593E-03     5.50947E-03
             100               1     162.027E-03     158.412E-03     5.31469E-03     5.57973E-03
             101               1     164.543E-03     170.448E-03     5.50867E-03     5.58778E-03
             102               1     179.632E-03     174.300E-03     6.15597E-03     5.91749E-03
             103               1     182.519E-03     179.837E-03     6.82296E-03     5.47825E-03
             104               1     180.375E-03     207.049E-03     6.07716E-03     6.85078E-03
             105               1     226.764E-03     175.146E-03     7.64924E-03     7.14688E-03
             106               1     169.574E-03     208.483E-03     5.47746E-03     3.97832E-03
             107               1     158.818E-03     177.314E-03     5.00140E-03     6.21336E-03
             108               1     211.742E-03     173.740E-03     3.70932E-03     3.58646E-03
             109               1     188.162E-03     214.277E-03     4.79382E-03     3.35447E-03
             110               1     212.029E-03     205.276E-03     4.75827E-03     5.44525E-03
             111               1     217.926E-03     212.950E-03     5.30586E-03     4.51849E-03
             112               1     210.511E-03     244.973E-03     5.34757E-03     6.86650E-03
             113               1     264.634E-03     204.892E-03     6.64042E-03     6.77697E-03
             114               1     197.662E-03     241.732E-03     4.92657E-03     3.42608E-03
             115               1     6.81999E-03     13.4157E-03    -3.76937E-03    -3.65008E-03
             116               1     7.76318E-03     7.85445E-03    -4.07204E-03    -3.99133E-03
             117               1     11.6674E-03     10.3618E-03    -4.02496E-03    -3.76206E-03
             118               1     19.7743E-03     18.2308E-03    -4.05603E-03    -3.63285E-03
             119               1     25.9341E-03     25.5199E-03    -3.90625E-03    -3.61783E-03
             120               1     31.9424E-03     38.6795E-03    -3.76330E-03    -3.84597E-03
             121               1     52.6226E-03     36.2005E-03    -3.24703E-03    -3.78474E-03
             122               1     38.3535E-03     55.1388E-03    -3.32239E-03    -3.71742E-03
             123               1     33.4841E-03     29.9130E-03    -3.69498E-03    -2.98504E-03
             124               1     44.0228E-03     41.2609E-03    -4.37442E-03    -3.49357E-03
             125               1     48.6011E-03     50.8783E-03    -3.83968E-03    -3.06001E-03
             126               1     58.2774E-03     56.5583E-03    -3.89952E-03    -3.01732E-03
             127               1     65.0298E-03     66.3396E-03    -3.44657E-03    -2.94222E-03
             128               1     75.2469E-03     73.2702E-03    -3.39095E-03    -3.31880E-03
             129               1     82.3726E-03     80.0119E-03    -3.02214E-03    -3.24825E-03
             130               1     85.1330E-03     99.3934E-03    -2.83582E-03    -3.64174E-03
             131               1     117.654E-03     87.8462E-03    -1.71109E-03    -3.22181E-03
             132               1     86.3199E-03     112.313E-03    -2.30100E-03    -3.42488E-03
             133               1     78.3988E-03     83.6316E-03    -4.14060E-03    -2.55493E-03
             134               1     104.867E-03     89.0697E-03    -4.60413E-03    -3.02662E-03
             135               1     98.2375E-03     107.769E-03    -4.33583E-03    -2.63218E-03
             136               1     110.801E-03     107.914E-03    -3.53725E-03    -2.14975E-03
             137               1     118.524E-03     116.803E-03    -3.69419E-03    -2.76229E-03
             138               1     124.087E-03     127.091E-03    -3.03083E-03    -2.70842E-03
             139               1     136.231E-03     132.870E-03    -2.88702E-03    -3.23565E-03
             140               1     143.066E-03     139.415E-03    -2.54123E-03    -3.40249E-03
             141               1     142.717E-03     164.621E-03    -2.00529E-03    -3.69091E-03
             142               1     187.696E-03     143.526E-03    -578.138E-06    -3.04844E-03
             143               1     138.086E-03     173.960E-03    -1.42231E-03    -3.39709E-03
             144               1     128.914E-03     143.773E-03    -4.77680E-03    -2.35783E-03
             145               1     173.227E-03     143.378E-03    -5.54638E-03    -3.02151E-03
             146               1     154.491E-03     171.422E-03    -4.88127E-03    -2.38439E-03
             147               1     170.115E-03     165.720E-03    -3.77036E-03    -1.85655E-03
             148               1     178.040E-03     175.148E-03    -3.88311E-03    -2.65150E-03
             149               1     182.082E-03     186.513E-03    -3.03084E-03    -2.70842E-03
             150               1     195.756E-03     191.221E-03    -2.69811E-03    -3.34643E-03
             151               1     202.396E-03     197.234E-03    -2.30812E-03    -3.69569E-03
             152               1     199.001E-03     228.298E-03    -1.45984E-03    -3.93870E-03
             153               1     256.092E-03     197.869E-03     364.116E-06    -3.05355E-03
             154               1     188.649E-03     234.157E-03    -786.112E-06    -3.59420E-03
             155               1     180.404E-03     204.090E-03    -6.00427E-03    -3.31333E-03
             156               1     243.561E-03     198.825E-03    -8.19708E-03    -5.02427E-03
             157               1     211.883E-03     238.760E-03    -5.33325E-03    -3.34251E-03
             158               1     235.939E-03     225.952E-03    -4.80495E-03    -3.70795E-03
             159               1     242.414E-03     233.586E-03    -3.15732E-03    -3.54273E-03
             160               1     233.710E-03     268.854E-03    -2.45501E-03    -4.26552E-03
             161               1     298.529E-03     230.798E-03     878.012E-06    -2.75179E-03
             162               1     219.579E-03     270.400E-03    -1.08750E-03    -4.05417E-03
             163               1     22.3161E-03     23.5337E-03    -12.8658E-03    -12.4928E-03
             164               1     22.5491E-03     22.2282E-03    -12.9974E-03    -12.3901E-03
             165               1     24.3664E-03     23.3812E-03    -12.7924E-03    -12.2801E-03
             166               1     29.5375E-03     27.7682E-03    -12.5714E-03    -12.3148E-03
             167               1     33.5302E-03     33.9553E-03    -12.7213E-03    -12.7034E-03
             168               1     39.1945E-03     44.9935E-03    -12.9883E-03    -12.4147E-03
             169               1     57.6368E-03     41.6381E-03    -12.8131E-03    -13.1554E-03
             170               1     45.1818E-03     62.2936E-03    -12.7324E-03    -13.6868E-03
             171               1     43.4337E-03     42.3557E-03    -12.0255E-03    -10.4324E-03
             172               1     55.1039E-03     48.8496E-03    -12.5021E-03    -10.9581E-03
             173               1     55.6397E-03     59.4004E-03    -11.6800E-03    -11.1916E-03
             174               1     64.4183E-03     62.5023E-03    -11.6706E-03    -11.2359E-03
             175               1     70.4887E-03     73.4520E-03    -12.3619E-03    -11.9800E-03
             176               1     81.1001E-03     79.2243E-03    -12.0045E-03    -11.7907E-03
             177               1     86.9629E-03     86.2670E-03    -12.6403E-03    -12.8433E-03
             178               1     91.0691E-03     106.555E-03    -13.0866E-03    -12.3036E-03
             179               1     124.906E-03     91.6585E-03    -12.2396E-03    -13.7421E-03
             180               1     93.9913E-03     124.615E-03    -12.3055E-03    -14.8268E-03
             181               1     89.5856E-03     100.495E-03    -11.1352E-03    -8.21427E-03
             182               1     119.367E-03     97.5585E-03    -12.4537E-03    -9.45603E-03
             183               1     106.056E-03     118.227E-03    -10.0426E-03    -10.2268E-03
             184               1     117.650E-03     116.843E-03    -11.4565E-03    -10.2588E-03
             185               1     126.332E-03     124.569E-03    -11.1283E-03    -11.0649E-03
             186               1     129.155E-03     136.818E-03    -12.1272E-03    -11.7486E-03
             187               1     144.392E-03     140.670E-03    -12.1602E-03    -11.7185E-03
             188               1     148.539E-03     148.034E-03    -12.6667E-03    -13.3185E-03
             189               1     150.736E-03     175.361E-03    -13.8030E-03    -12.6080E-03
             190               1     199.727E-03     148.854E-03    -11.8462E-03    -14.7540E-03
             191               1     149.313E-03     193.584E-03    -12.3677E-03    -16.5420E-03
             192               1     143.773E-03     167.909E-03    -10.8468E-03    -6.26523E-03
             193               1     192.608E-03     153.656E-03    -12.5959E-03    -8.21606E-03
             194               1     164.700E-03     185.726E-03    -9.16250E-03    -9.66950E-03
             195               1     178.536E-03     177.503E-03    -11.1733E-03    -9.54271E-03
             196               1     188.451E-03     185.436E-03    -10.8868E-03    -10.9119E-03
             197               1     188.261E-03     199.666E-03    -12.1272E-03    -11.7486E-03
             198               1     206.620E-03     201.634E-03    -12.4017E-03    -11.8715E-03
             199               1     209.633E-03     208.894E-03    -12.9500E-03    -14.0346E-03
             200               1     209.691E-03     243.146E-03    -14.6831E-03    -13.1653E-03
             201               1     273.391E-03     205.344E-03    -11.7040E-03    -15.9940E-03
             202               1     204.006E-03     261.502E-03    -12.6562E-03    -18.4910E-03
             203               1     198.384E-03     234.892E-03    -13.5327E-03    -6.52276E-03
             204               1     266.276E-03     207.266E-03    -13.9188E-03    -8.56351E-03
             205               1     222.149E-03     256.400E-03    -11.8127E-03    -11.6073E-03
             206               1     246.659E-03     236.396E-03    -11.8217E-03    -10.3718E-03
             207               1     252.211E-03     245.120E-03    -13.4710E-03    -14.6464E-03
             208               1     244.372E-03     286.349E-03    -13.9680E-03    -13.0875E-03
             209               1     319.142E-03     237.897E-03    -11.8917E-03    -16.9820E-03
             210               1     237.347E-03     302.931E-03    -12.0655E-03    -19.6567E-03
             211               1     35.5966E-03     34.9960E-03    -20.5168E-03    -19.9150E-03
             212               1     35.8625E-03     35.1954E-03    -20.6981E-03    -20.1096E-03
             213               1     37.0001E-03     38.2046E-03    -20.5102E-03    -21.3355E-03
             214               1     41.5344E-03     41.6964E-03    -21.2295E-03    -21.3504E-03
             215               1     45.0645E-03     45.0261E-03    -21.1538E-03    -21.4033E-03
             216               1     48.5443E-03     56.2672E-03    -21.6240E-03    -22.4890E-03
             217               1     66.8061E-03     53.3535E-03    -22.6924E-03    -21.7934E-03
             218               1     56.4613E-03     68.2255E-03    -23.6418E-03    -22.5264E-03
             219               1     49.5690E-03     52.3413E-03    -16.6681E-03    -16.4815E-03
             220               1     61.5837E-03     55.8748E-03    -17.5953E-03    -17.5767E-03
             221               1     60.5766E-03     67.3442E-03    -18.6320E-03    -19.2379E-03
             222               1     71.4952E-03     70.7187E-03    -19.6980E-03    -19.7967E-03
             223               1     75.6255E-03     80.2550E-03    -19.6044E-03    -20.5072E-03
             224               1     86.3215E-03     87.5407E-03    -21.4862E-03    -21.2029E-03
             225               1     93.2712E-03     91.5350E-03    -21.1429E-03    -21.2183E-03
             226               1     93.7130E-03     113.829E-03    -22.6937E-03    -23.5558E-03
             227               1     132.295E-03     101.923E-03    -25.1106E-03    -23.5431E-03
             228               1     102.536E-03     129.318E-03    -27.2777E-03    -25.4052E-03
             229               1     93.0283E-03     109.327E-03    -12.2508E-03    -12.6394E-03
             230               1     124.099E-03     103.750E-03    -14.0369E-03    -14.8750E-03
             231               1     108.129E-03     124.854E-03    -16.8219E-03    -16.9307E-03
             232               1     122.180E-03     123.113E-03    -17.8485E-03    -18.8398E-03
             233               1     130.777E-03     132.338E-03    -19.0382E-03    -19.3144E-03
             234               1     133.132E-03     142.266E-03    -19.5959E-03    -20.2379E-03
             235               1     147.519E-03     148.746E-03    -21.8743E-03    -21.4864E-03
             236               1     154.059E-03     152.236E-03    -21.9118E-03    -21.4801E-03
             237               1     150.210E-03     182.440E-03    -24.1520E-03    -25.2240E-03
             238               1     207.699E-03     160.415E-03    -28.2284E-03    -25.8601E-03
             239               1     157.458E-03     199.311E-03    -31.5962E-03    -28.9681E-03
             240               1     146.925E-03     177.964E-03    -7.72316E-03    -8.81778E-03
             241               1     198.288E-03     161.471E-03    -10.7154E-03    -12.3040E-03
             242               1     164.354E-03     192.976E-03    -15.1064E-03    -14.9898E-03
             243               1     183.166E-03     183.770E-03    -16.8975E-03    -18.2218E-03
             244               1     192.190E-03     194.459E-03    -18.3745E-03    -18.8060E-03
             245               1     192.014E-03     205.432E-03    -19.5959E-03    -20.2379E-03
             246               1     209.230E-03     211.153E-03    -22.5381E-03    -21.9947E-03
             247               1     215.587E-03     213.411E-03    -22.8628E-03    -22.0980E-03
             248               1     207.298E-03     251.433E-03    -25.8675E-03    -27.1650E-03
             249               1     282.914E-03     219.200E-03    -31.5499E-03    -28.4311E-03
             250               1     212.791E-03     269.154E-03    -36.1238E-03    -32.7897E-03
             251               1     200.868E-03     247.031E-03    -4.89130E-03    -6.85821E-03
             252               1     273.786E-03     218.418E-03    -10.7266E-03    -11.6907E-03
             253               1     216.918E-03     262.540E-03    -14.9412E-03    -15.5682E-03
             254               1     249.562E-03     245.237E-03    -21.6082E-03    -21.0858E-03
             255               1     256.211E-03     251.630E-03    -20.7751E-03    -21.6679E-03
             256               1     240.658E-03     296.138E-03    -27.1930E-03    -28.2563E-03
             257               1     331.519E-03     255.720E-03    -32.6640E-03    -30.2123E-03
             258               1     247.945E-03     314.252E-03    -39.2673E-03    -35.5833E-03
             259               1     46.5570E-03     47.2772E-03    -26.7984E-03    -26.8981E-03
             260               1     50.9303E-03     51.0802E-03    -29.3877E-03    -29.3921E-03
             261               1     51.0005E-03     51.5995E-03    -28.6470E-03    -29.2066E-03
             262               1     53.9648E-03     54.7404E-03    -29.4494E-03    -29.6762E-03
             263               1     59.1985E-03     56.8885E-03    -30.3745E-03    -29.6979E-03
             264               1     59.1435E-03     64.6271E-03    -29.2700E-03    -30.8088E-03
             265               1     76.7176E-03     67.9992E-03    -34.3474E-03    -33.1887E-03
             266               1     74.5043E-03     79.0847E-03    -34.1739E-03    -32.0525E-03
             267               1     50.2586E-03     53.8595E-03    -18.7157E-03    -20.8951E-03
             268               1     64.2304E-03     61.6476E-03    -23.4739E-03    -24.6536E-03
             269               1     70.7637E-03     72.6691E-03    -26.8184E-03    -26.5206E-03
             270               1     77.8716E-03     77.6961E-03    -27.0886E-03    -27.8923E-03
             271               1     84.6668E-03     84.4766E-03    -27.9809E-03    -27.9784E-03
             272               1     90.2904E-03     91.8868E-03    -28.7105E-03    -29.4000E-03
             273               1     100.925E-03     94.8029E-03    -31.0876E-03    -29.5546E-03
             274               1     99.1946E-03     111.690E-03    -29.5336E-03    -32.3498E-03
             275               1     131.562E-03     109.715E-03    -40.1714E-03    -37.5309E-03
             276               1     123.845E-03     135.163E-03    -43.0395E-03    -38.0596E-03
             277               1     92.3967E-03     103.337E-03    -9.00484E-03    -13.8889E-03
             278               1     115.612E-03     101.191E-03    -16.7815E-03    -19.2916E-03
             279               1     114.736E-03     122.252E-03    -25.1818E-03    -23.6859E-03
             280               1     126.954E-03     123.831E-03    -24.8032E-03    -26.5887E-03
             281               1     132.839E-03     133.828E-03    -26.8635E-03    -26.7097E-03
             282               1     140.755E-03     139.688E-03    -27.6986E-03    -27.9469E-03
             283               1     146.530E-03     148.736E-03    -28.7102E-03    -29.6948E-03
             284               1     159.104E-03     149.469E-03    -32.5837E-03    -30.0181E-03
             285               1     153.653E-03     172.992E-03    -30.3986E-03    -34.6320E-03
             286               1     198.221E-03     162.989E-03    -46.9762E-03    -42.7054E-03
             287               1     182.538E-03     201.276E-03    -53.2048E-03    -45.1397E-03
             288               1     149.269E-03     167.812E-03     1.33985E-03    -6.57491E-03
             289               1     181.168E-03     153.732E-03    -9.71464E-03    -13.8117E-03
             290               1     169.882E-03     183.764E-03    -23.9608E-03    -21.1241E-03
             291               1     186.536E-03     180.267E-03    -22.9823E-03    -25.7861E-03
             292               1     191.359E-03     192.963E-03    -26.4313E-03    -26.0111E-03
             293               1     200.102E-03     198.364E-03    -27.6986E-03    -27.9469E-03
             294               1     205.508E-03     208.372E-03    -29.1424E-03    -30.3935E-03
             295               1     219.767E-03     206.840E-03    -34.4046E-03    -30.8208E-03
             296               1     210.224E-03     236.140E-03    -31.6196E-03    -37.1939E-03
             297               1     266.238E-03     218.177E-03    -54.0431E-03    -48.1852E-03
             298               1     242.208E-03     268.252E-03    -63.5494E-03    -52.4537E-03
             299               1     207.327E-03     233.546E-03     10.0788E-03    -1.12578E-03
             300               1     247.355E-03     207.468E-03    -4.58957E-03    -10.4092E-03
             301               1     226.808E-03     245.579E-03    -25.5319E-03    -21.1960E-03
             302               1     245.207E-03     239.979E-03    -24.8236E-03    -29.5680E-03
             303               1     258.149E-03     245.413E-03    -35.0003E-03    -29.8061E-03
             304               1     247.604E-03     277.425E-03    -32.3851E-03    -38.8193E-03
             305               1     312.079E-03     255.352E-03    -59.1456E-03    -52.1716E-03
             306               1     283.198E-03     314.254E-03    -71.0511E-03    -57.8249E-03
             307               1     182.889E-03     175.157E-03     17.5696E-03     18.0969E-03
             308               1     177.428E-03     189.476E-03     6.97890E-03     6.17626E-03
             309               1     171.461E-03     195.303E-03     13.2756E-03     15.6672E-03
             310               1     229.351E-03     182.361E-03     12.4200E-03     12.8009E-03
             311               1     186.953E-03     240.223E-03     12.6884E-03     12.9785E-03
             312               1     253.523E-03     191.292E-03     13.9052E-03     12.9638E-03
             313               1     187.832E-03     231.685E-03     12.3377E-03     9.61907E-03
             314               1     216.151E-03     206.239E-03     9.34791E-03     8.92362E-03
             315               1     212.130E-03     223.692E-03    -1.95157E-03    -1.58784E-03
             316               1     203.377E-03     231.130E-03     6.15467E-03     7.04987E-03
             317               1     270.392E-03     214.854E-03     4.02590E-03     2.51933E-03
             318               1     224.083E-03     289.128E-03     4.58704E-03     4.42837E-03
             319               1     296.111E-03     224.691E-03     4.54301E-03     6.08494E-03
             320               1     221.083E-03     271.304E-03     2.52505E-03     1.58838E-03
             321               1     240.552E-03     233.421E-03    -2.51101E-03    -1.75502E-03
             322               1     237.155E-03     251.478E-03    -7.48097E-03    -8.15520E-03
             323               1     226.813E-03     258.523E-03    -6.59324E-03    -4.81482E-03
             324               1     307.821E-03     243.226E-03    -7.58406E-03    -5.80222E-03
             325               1     253.549E-03     320.519E-03    -4.84744E-03    -4.65345E-03
             326               1     333.998E-03     253.014E-03    -1.13450E-03    -2.96339E-03
             327               1     244.332E-03     298.793E-03    -2.27424E-03    -4.05881E-03
             328               1     258.110E-03     249.236E-03    -11.6353E-03    -11.7618E-03
             329               1     256.296E-03     266.936E-03    -15.8896E-03    -15.3884E-03
             330               1     245.784E-03     290.223E-03    -14.9735E-03    -6.86986E-03
             331               1     330.911E-03     250.026E-03    -17.2287E-03    -11.5116E-03
             332               1     266.494E-03     340.288E-03    -13.0235E-03    -12.4357E-03
             333               1     354.675E-03     257.403E-03    -9.93763E-03    -14.9980E-03
             334               1     262.321E-03     331.339E-03    -10.9897E-03    -19.6220E-03
             335               1     264.241E-03     260.033E-03    -19.9941E-03    -20.2201E-03
             336               1     259.247E-03     271.626E-03    -20.4688E-03    -19.8873E-03
             337               1     247.248E-03     305.006E-03    -8.32262E-03    -9.10196E-03
             338               1     339.409E-03     255.976E-03    -11.1426E-03    -13.2667E-03
             339               1     251.093E-03     350.364E-03    -21.7450E-03    -22.6545E-03
             340               1     368.690E-03     271.685E-03    -31.0596E-03    -28.7384E-03
             341               1     271.220E-03     345.773E-03    -36.3931E-03    -34.1425E-03
             342               1     258.469E-03     252.604E-03    -36.1497E-03    -33.7602E-03
             343               1     259.595E-03     268.409E-03    -23.2985E-03    -25.1475E-03
             344               1     254.951E-03     289.702E-03     13.9481E-03    -425.970E-06
             345               1     308.398E-03     246.525E-03    -8.60211E-03    -11.4529E-03
             346               1     263.037E-03     317.462E-03    -29.2762E-03    -30.6103E-03
             347               1     345.076E-03     274.497E-03    -56.3153E-03    -51.9863E-03
             348               1     311.317E-03     347.969E-03    -73.6229E-03    -58.2655E-03
             349               1     191.138E-03     237.199E-03    -16.6307E-03    -14.1105E-03
             350               1     256.930E-03     199.855E-03    -17.8717E-03    -17.3136E-03
             351               1     198.469E-03     225.255E-03    -16.3943E-03    -17.6054E-03
             352               1     192.250E-03     208.578E-03    -18.3236E-03    -17.3759E-03
             353               1     214.784E-03     179.865E-03    -17.4858E-03    -17.3235E-03
             354               1     161.433E-03     179.911E-03    -18.0204E-03    -20.0699E-03
             355               1     168.418E-03     169.667E-03    -10.6997E-03    -10.7433E-03
             356               1     222.643E-03     275.638E-03    -5.34034E-03    -4.21712E-03
             357               1     299.088E-03     231.702E-03    -6.80994E-03    -7.60361E-03
             358               1     235.835E-03     268.158E-03    -5.38048E-03    -7.76606E-03
             359               1     227.140E-03     248.382E-03    -6.97544E-03    -4.31531E-03
             360               1     254.325E-03     210.312E-03    -5.53273E-03    -4.89816E-03
             361               1     189.419E-03     211.830E-03    -6.55551E-03    -7.52622E-03
             362               1     199.526E-03     201.269E-03    -2.96760E-03    -3.01124E-03
             363               1     246.123E-03     304.741E-03     2.93051E-03     5.52687E-03
             364               1     336.111E-03     259.820E-03     1.50673E-03     4.21841E-03
             365               1     264.430E-03     295.032E-03     5.32861E-03     5.60779E-03
             366               1     256.144E-03     276.747E-03     6.52980E-03     5.58660E-03
             367               1     289.710E-03     237.997E-03     9.62571E-03     7.27871E-03
             368               1     213.498E-03     240.283E-03     7.82405E-03     5.34210E-03
             369               1     223.956E-03     226.067E-03     4.77319E-03     4.72955E-03
             370               1     264.457E-03     339.288E-03     14.8768E-03     23.7767E-03
             371               1     358.986E-03     266.403E-03     15.4016E-03     21.3240E-03
             372               1     276.488E-03     311.262E-03     18.1408E-03     15.6140E-03
             373               1     267.695E-03     293.589E-03     16.7729E-03     18.1675E-03
             374               1     316.142E-03     246.552E-03     19.7973E-03     13.2358E-03
             375               1     232.873E-03     273.569E-03     20.1565E-03     11.8999E-03
             376               1     239.667E-03     241.998E-03     11.9952E-03     11.9516E-03
