      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             227         4.53301        -1.11720         3.74938        -2.28958
             228         4.85217        -1.14484         4.03878        -2.43335
             229         5.18195        -1.16932         4.33378        -2.58915
             230         5.51318        -1.19098         4.63495        -2.73751
             231         5.83715        -1.20862         4.94165        -2.86211
             232         6.19747        -1.23684         5.25099        -3.05058
             233         6.55796        -1.26399         5.56701        -3.22763
             234         6.90470        -1.28875         5.88882        -3.36686
             235         7.27051        -1.30911         6.21424        -3.53973
             236         7.63741        -1.32782         6.54535        -3.70478
             237         8.00653        -1.34264         6.87935        -3.86992
             238         8.38225        -1.35532         7.21785        -4.04077
             239         8.75908        -1.36436         7.55831        -4.21092
             240         9.13688        -1.37098         7.90184        -4.37767
             241         9.51985        -1.37411         8.24638        -4.55374
             242         9.89851        -1.37482         8.59224        -4.71845
             243         10.2846        -1.38221         8.93763        -4.89706
             244         10.6714        -1.38681         9.28469        -5.07438
             245         11.0556        -1.38863         9.63247        -5.24534
             246         11.5174        -1.71998         9.98740        -5.47219
             247         11.6028        -1.99064         10.0082        -5.52252
             248         11.6860        -2.18068         10.0414        -5.56574
             249         11.7572        -2.27716         10.0846        -5.59890
             250         11.8096        -2.27349         10.1350        -5.61974
             251         11.4619        -2.17456         9.84397        -5.45374
             252         11.0797        -2.17110         9.49688        -5.27775
             253         10.6969        -2.16566         9.14938        -5.10112
             254         10.3131        -2.15102         8.80090        -4.92712
             255         9.94806        -2.14545         8.46724        -4.76096
             256         9.57453        -2.13478         8.12652        -4.59065
             257         9.20192        -2.12033         7.78664        -4.42129
             258         8.82880        -2.10321         7.44765        -4.24932
             259         8.45859        -2.08256         7.11113        -4.07952
             260         8.09007        -2.05990         6.77713        -3.90851
             261         7.72578        -2.03337         6.44728        -3.73975
             262         7.36386        -2.00587         6.11987        -3.57074
             263         7.00654        -1.97267         5.79795        -3.40353
             264         6.65127        -1.94089         5.47876        -3.23350
             265         6.28869        -1.89660         5.15002        -3.07048
             266         5.98302        -1.86225         4.87348        -2.92878
             267         5.66342        -1.82681         4.58061        -2.78480
             268         5.34438        -1.78507         4.29020        -2.64010
             269         5.02898        -1.74156         4.00524        -2.49312
             270         4.71739        -1.69453         3.72421        -2.34788
             271         4.41265        -1.64416         3.45171        -2.20318
             272         4.11254        -1.59301         3.18309        -2.05992
             273         3.81856        -1.53524         2.92379        -1.91726
             274         3.52853        -1.48117         2.66847        -1.77086
             275         3.22366        -1.41081         2.39501        -1.63264
             276         3.00718        -1.35028         2.20862        -1.53032
             277         2.77428        -1.29247         1.99731        -1.42720
             278         2.54072        -1.22585         1.79004        -1.32223
             279         2.31343        -1.15869         1.59192        -1.21457
             280         2.09100        -1.08730         1.39970        -1.10945
             281         1.87739        -1.01257         1.22026        -1.00513
             282         1.67044    -937.763E-03         1.04665    -903.048E-03
             283         1.46907    -855.114E-03     886.069E-03    -801.151E-03
             284         1.27395    -778.667E-03     731.059E-03    -694.395E-03
             285         19.4589        -2.69156         17.2320        -8.62901
             286         19.3971        -2.59021         17.1828        -8.61897
             287         19.3357        -2.48886         17.1336        -8.60893
             288         19.2748        -2.38752         17.0844        -8.59890
             289         19.2144        -2.28617         17.0352        -8.58886
             290         19.1545        -2.18482         16.9860        -8.57882
             291         19.0950        -2.08347         16.9368        -8.56878
             292         19.0361        -1.98213         16.8876        -8.55875
             293         18.9776        -1.88078         16.8384        -8.54871
             294         18.9196        -1.77943         16.7892        -8.53867
             295         18.8621        -1.67808         16.7400        -8.52863
             296         18.8051        -1.57674         16.6907        -8.51859
             297         18.7487        -1.47539         16.6415        -8.50856
             298         18.6927        -1.37404         16.5923        -8.49852
             299         18.6373        -1.27269         16.5431        -8.48848
             300         18.5824        -1.17135         16.4939        -8.47844
             301         18.5280        -1.07000         16.4447        -8.46841
             302         18.4742    -968.653E-03         16.3955        -8.45837
             303         18.8529    -867.305E-03         16.7404        -8.62774
             304         19.2850    -867.305E-03         17.1345        -8.80716
             305         19.7701    -968.653E-03         17.5778        -8.99661
             306         19.8237        -1.07000         17.6271        -9.00665
             307         19.8777        -1.17135         17.6763        -9.01668
             308         19.9322        -1.27269         17.7255        -9.02672
             309         19.9873        -1.37404         17.7747        -9.03676
             310         20.0428        -1.47539         17.8239        -9.04680
             311         20.0988        -1.57674         17.8731        -9.05684
             312         20.1552        -1.67808         17.9223        -9.06687
             313         20.2122        -1.77943         17.9715        -9.07691
             314         20.2696        -1.88078         18.0207        -9.08695
             315         20.3275        -1.98213         18.0699        -9.09699
             316         20.3858        -2.08347         18.1192        -9.10702
             317         20.4446        -2.18482         18.1684        -9.11706
             318         20.5039        -2.28617         18.2176        -9.12710
             319         20.5636        -2.38752         18.2668        -9.13714
             320         20.6238        -2.48886         18.3160        -9.14717
             321         20.6844        -2.59021         18.3652        -9.15721
             322         20.7454        -2.69156         18.4144        -9.16725
             323         20.3781        -2.79291         18.0695        -8.99788
             324         19.9495        -2.79291         17.6754        -8.81846
             325         19.4457        -2.52699         17.2320        -8.64909
             326         19.3738        -2.26108         17.1828        -8.65912
             327         19.3053        -1.99517         17.1336        -8.66916
             328         19.2405        -1.72926         17.0844        -8.67920
             329         19.1792        -1.46335         17.0352        -8.68924
             330         19.1216        -1.19744         16.9860        -8.69927
             331         19.0676    -931.530E-03         16.9368        -8.70931
             332         19.0174    -665.619E-03         16.8876        -8.71935
             333         18.9708    -399.709E-03         16.8384        -8.72939
             334         18.9281    -133.798E-03         16.7892        -8.73942
             335         18.8891     132.113E-03         16.7400        -8.74946
             336         18.8539     398.024E-03         16.6907        -8.75950
             337         18.8225     663.934E-03         16.6415        -8.76954
             338         18.7950     929.845E-03         16.5923        -8.77958
             339         18.7713         1.19576         16.5431        -8.78961
             340         18.7515         1.46167         16.4939        -8.79965
             341         18.7356         1.72758         16.4447        -8.80969
             342         18.7236         1.99349         16.3955        -8.81973
             343         18.2325         2.25608         15.9123        -8.61005
             344         17.7417         2.25116         15.4693        -8.39064
             345         17.2519         2.24655         15.0279        -8.16979
             346         16.7630         2.24029         14.5876        -7.94874
             347         16.2767         2.23384         14.1500        -7.72781
             348         15.7897         2.22547         13.7115        -7.50715
             349         15.3055         2.21879         13.2744        -7.28891
             350         14.8320         2.21070         12.8490        -7.07132
             351         14.3605         2.19591         12.4245        -6.85806
             352         13.8844         2.17929         11.9941        -6.64597
             353         13.4108         2.16131         11.5667        -6.43365
             354         12.9393         2.14221         11.1415        -6.22127
             355         12.4739         2.12212         10.7229        -6.00941
             356         12.0102         2.10036         10.3062        -5.79804
             357         11.5547         2.07876         9.89785        -5.58773
             358         11.0993         2.05449         9.48932        -5.37826
             359         10.6507         2.03381         9.08534        -5.17281
             360         10.2166         2.01178         8.69686        -4.96956
             361         9.78766         1.98279         8.31026        -4.77561
             362         9.35893         1.95201         7.92256        -4.58391
             363         8.93357         1.91734         7.53832        -4.39389
             364         8.51383         1.88318         7.16007        -4.20385
             365         8.10068         1.84575         6.78894        -4.01554
             366         7.69665         1.80931         6.42737        -3.82802
             367         7.29794         1.76927         6.07135        -3.64256
             368         6.91151         1.73126         5.72803        -3.45851
             369         6.52708         1.68896         5.38670        -3.27622
             370         6.15341         1.65287         5.05230        -3.09947
             371         5.79852         1.61533         4.73798        -2.92662
             372         5.45227         1.57078         4.42664        -2.76852
             373         5.11082         1.52434         4.11865        -2.61412
             374         4.77479         1.47166         3.81655        -2.46308
             375         4.44658         1.42061         3.52230        -2.31244
             376         4.12841         1.36504         3.23982        -2.16425
             377         3.82283         1.31155         2.97043        -2.01753
             378         3.52504         1.25338         2.71013        -1.87354
             379         3.24376         1.19848         2.46717        -1.73168
             380         2.96549         1.13816         2.22806        -1.59200
             381         2.70256         1.08641         1.99831        -1.45954
             382         2.46135         1.03331         1.79309        -1.33242
             383         2.23225     972.983E-03         1.59266        -1.22461
             384         2.00958     910.022E-03         1.39710        -1.12179
             385         1.79852     840.519E-03         1.21768        -1.02248
             386         1.59050     770.717E-03         1.04070    -923.389E-03
             387         1.40377     700.732E-03     893.370E-03    -825.488E-03
             388         1.21708     627.467E-03     746.436E-03    -728.288E-03
             389         1.05028     562.750E-03     615.457E-03    -638.447E-03
             390     893.541E-03     435.791E-03     559.122E-03    -543.951E-03
             391     891.481E-03     373.927E-03     608.117E-03    -533.958E-03
             392     896.502E-03     312.062E-03     657.111E-03    -523.964E-03
             393     908.487E-03     250.197E-03     706.106E-03    -513.970E-03
             394     927.166E-03     188.332E-03     755.100E-03    -503.976E-03
             395     952.145E-03     126.467E-03     804.095E-03    -493.982E-03
             396     982.944E-03     64.6027E-03     853.089E-03    -483.988E-03
             397         1.01904     2.73791E-03     902.084E-03    -473.994E-03
             398         1.05988    -59.1269E-03     951.078E-03    -464.000E-03
             399         1.10495    -120.992E-03         1.00007    -454.006E-03
             400         1.15374    -182.856E-03         1.04907    -444.012E-03
             401         1.20582    -244.721E-03         1.09806    -434.019E-03
             402         1.26077    -306.586E-03         1.14706    -424.025E-03
             403         1.31822    -368.451E-03         1.19605    -414.031E-03
             404         1.37788    -430.316E-03         1.24504    -404.037E-03
             405         1.43946    -492.180E-03         1.29404    -394.043E-03
             406         1.50273    -554.045E-03         1.34303    -384.049E-03
             407         1.56748    -615.910E-03         1.39203    -374.055E-03
             408         1.80012    -817.102E-03         1.51937    -514.112E-03
             409         1.94346    -892.011E-03         1.61450    -612.184E-03
             410         2.12530    -979.900E-03         1.74255    -721.242E-03
             411         2.30871        -1.05054         1.88698    -815.976E-03
             412         2.52161        -1.12052         2.06456    -916.831E-03
             413         2.74005        -1.18813         2.25522        -1.00509
             414         2.98688        -1.24194         2.48578        -1.09541
             415         3.23578        -1.31971         2.72461        -1.14241
             416         3.50333        -1.44343         2.90394        -1.32551
             417         3.74252        -1.50938         3.09584        -1.46424
             418         4.01280        -1.58952         3.31181        -1.61491
             419         4.28411        -1.64957         3.54265        -1.75560
             420         4.57759        -1.71699         3.79286        -1.90278
             421         4.88120        -1.77137         4.06154        -2.04749
             422         5.20054        -1.83016         4.34539        -2.19402
             423         5.53661        -1.87739         4.65284        -2.34105
             424         5.88020        -1.92874         4.96912        -2.48286
             425         6.24832        -1.96594         5.31846          -2.625
             426         6.61207        -2.01920         5.67049        -2.73641
             427         6.98592        -2.11471         5.96952        -2.94887
             428         7.34141        -2.16421         6.27870        -3.12895
             429         7.71730        -2.22339         6.60285        -3.31899
             430         8.09529        -2.26634         6.93808        -3.50149
             431         8.48809        -2.31364         7.28583        -3.68936
             432         8.88889        -2.35068         7.64670        -3.87487
             433         9.29996        -2.38935         8.01736        -4.06230
             434         9.72364        -2.41948         8.40478        -4.24911
             435         10.1512        -2.44987         8.79725        -4.43312
             436         10.5971        -2.47062         9.21367        -4.61552
             437         11.0369        -2.49567         9.63035        -4.77915
             438         11.4847        -2.56249         10.0138        -5.00543
             439         11.9232        -2.59503         10.4052        -5.21156
             440         12.3723        -2.63244         10.8032        -5.42532
             441         12.8228        -2.65743         11.2080        -5.63408
             442         13.2823        -2.68344         11.6206        -5.84643
             443         13.7442        -2.70175         12.0383        -6.05662
             444         14.2154        -2.71849         12.4661        -6.26767
             445         14.6865        -2.72904         12.8957        -6.47662
             446         15.1693        -2.73540         13.3403        -6.68279
             447         15.6462        -2.73455         13.7834        -6.88073
             448         16.1297        -2.77520         14.2114        -7.10644
             449         16.6102        -2.79160         14.6449        -7.32348
             450         17.0932        -2.80880         15.0782        -7.54558
             451         17.5764        -2.81553         15.5145        -7.76559
             452         18.0628        -2.82159         15.9538        -7.98616
             453         18.5476        -2.81852         16.3928        -8.20637
             454         19.0367        -2.81382         16.8386        -8.42271
             455         18.3670    -763.864E-03         16.2961        -8.43809
             456         18.7459    -660.423E-03         16.6399        -8.60725
             457         19.1781    -660.423E-03         17.0341        -8.78667
             458         19.6635    -763.864E-03         17.4784        -8.97633
             459         18.7113         2.53080         16.2961        -8.84001
             460     918.949E-03     560.799E-03     460.121E-03    -564.146E-03
             461         19.5400         1.38408         17.2242        -9.12262
             462         19.5060     887.782E-03         17.2453        -9.07168
             463         19.4994     403.966E-03         17.2788        -9.02794
             464         19.5185    -34.4013E-03         17.3226        -8.99438
             465         19.5580    -397.444E-03         17.3735        -8.97328
             466         18.2609    -397.444E-03         16.1912        -8.43504
             467         18.2213    -34.4013E-03         16.1402        -8.45614
             468         18.2026     403.966E-03         16.0965        -8.48970
             469         18.2106     887.782E-03         16.0629        -8.53344
             470         18.2468         1.38408         16.0418        -8.58438
             471         18.3276    -227.594E-03         16.2458        -8.48064
             472         18.3518     205.235E-03         16.2458        -8.53344
             473         18.3863     638.064E-03         16.2458        -8.58625
             474         18.4311         1.07089         16.2458        -8.63905
             475         18.4861         1.50372         16.2458        -8.69185
             476         18.5512         1.93655         16.2458        -8.74465
             477         18.6262         2.36938         16.2458        -8.79745
             478     849.163E-03     529.750E-03     410.114E-03    -521.775E-03
             479     760.300E-03     435.557E-03     410.114E-03    -469.204E-03
             480     676.983E-03     341.365E-03     410.114E-03    -416.632E-03
             481     601.522E-03     247.173E-03     410.114E-03    -364.061E-03
             482     537.236E-03     152.980E-03     410.114E-03    -311.490E-03
             483     488.558E-03     58.7880E-03     410.114E-03    -258.919E-03
             484     460.463E-03    -35.4044E-03     410.114E-03    -206.348E-03
             485     587.753E-03    -157.645E-03     524.917E-03    -212.282E-03
             486     727.824E-03    -182.391E-03     646.193E-03    -280.885E-03
             487     888.245E-03    -207.165E-03     784.534E-03    -361.342E-03
             488         1.06672    -229.443E-03     937.962E-03    -453.281E-03
             489         1.26439    -250.087E-03         1.10703    -557.320E-03
             490         1.47812    -268.499E-03         1.28949    -670.807E-03
             491         1.71290    -283.945E-03         1.48851    -798.598E-03
             492         1.95427    -290.323E-03         1.69301    -931.983E-03
             493         2.19518    -316.936E-03         1.90916        -1.03608
             494         2.44405    -339.742E-03         2.13045        -1.14854
             495         2.70770    -361.351E-03         2.36457        -1.26881
             496         2.98775    -381.895E-03         2.61203        -1.39932
             497         3.27969    -398.976E-03         2.87019        -1.53598
             498         3.58640    -416.550E-03         3.13981        -1.68235
             499         3.90442    -430.255E-03         3.41959        -1.83460
             500         4.23678    -444.740E-03         3.70998        -1.99713
             501         4.57991    -455.397E-03         4.01014        -2.16494
             502         4.93836    -465.308E-03         4.32158        -2.34411
             503         5.30150    -466.130E-03         4.63780        -2.52576
             504         5.66210    -488.369E-03         4.96208        -2.68302
             505         6.02861    -505.960E-03         5.28992        -2.84690
             506         6.40521    -522.424E-03         5.62675        -3.01554
             507         6.79389    -537.385E-03         5.97323        -3.19196
             508         7.19047    -549.557E-03         6.32702        -3.37190
             509         7.59754    -561.528E-03         6.68883        -3.55906
             510         8.01193    -570.325E-03         7.05734        -3.74962
             511         8.43632    -579.226E-03         7.43307        -3.94784
             512         8.86721    -584.739E-03         7.81488        -4.14887
             513         9.30854    -589.435E-03         8.20412        -4.35820
             514         9.75261    -585.883E-03         8.59657        -4.56828
             515         10.1950    -603.278E-03         8.99364        -4.76316
             516         10.6410    -615.209E-03         9.39275        -4.96282
             517         11.0929    -626.179E-03         9.79722        -5.16473
             518         11.5517    -634.937E-03         10.2073        -5.37124
             519         12.0155    -641.948E-03         10.6218        -5.58025
             520         12.4840    -647.435E-03         11.0401        -5.79207
             521         12.9583    -651.196E-03         11.4629        -6.00812
             522         13.4353    -652.869E-03         11.8881        -6.22537
             523         13.9185    -652.876E-03         12.3177        -6.44779
             524         14.4024    -645.811E-03         12.7486        -6.66967
