   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
              34               1     17.8474E-03     19.2931E-03     9.14492E-03     9.59557E-03
              35               1     20.2745E-03     18.6633E-03     9.62575E-03     9.59444E-03
              36               1     18.2063E-03     19.1753E-03     9.21854E-03     8.77961E-03
              37               1     15.4842E-03     15.7990E-03     8.17375E-03     8.34732E-03
              38               1     16.0349E-03     15.1881E-03     7.95860E-03     7.69965E-03
              39               1     16.5759E-03     16.1206E-03     8.32739E-03     7.75711E-03
              40               1     16.8945E-03     16.4468E-03     8.11990E-03     7.82712E-03
              41               1     17.4615E-03     16.9300E-03     8.07869E-03     7.80222E-03
              42               1     17.5512E-03     17.9938E-03     7.93513E-03     7.96527E-03
              43               1     18.6531E-03     18.7444E-03     7.86949E-03     8.14500E-03
              44               1     19.0400E-03     19.2507E-03     7.82101E-03     8.06928E-03
              45               1     19.1423E-03     21.8364E-03     7.52667E-03     8.26634E-03
              46               1     23.4398E-03     20.1406E-03     8.23482E-03     8.28554E-03
              47               1     19.3681E-03     21.9124E-03     7.68095E-03     7.12756E-03
              48               1     16.4165E-03     17.5657E-03     6.79922E-03     7.14149E-03
              49               1     18.6574E-03     16.6031E-03     6.39917E-03     6.13624E-03
              50               1     18.4742E-03     18.8433E-03     6.99767E-03     6.20705E-03
              51               1     19.2540E-03     18.7944E-03     6.68622E-03     6.33200E-03
              52               1     20.2273E-03     19.5763E-03     6.63777E-03     6.28930E-03
              53               1     20.2634E-03     21.0849E-03     6.46399E-03     6.50550E-03
              54               1     22.0223E-03     21.9014E-03     6.35823E-03     6.73957E-03
              55               1     22.5079E-03     22.6230E-03     6.29894E-03     6.64740E-03
              56               1     22.5832E-03     26.3078E-03     5.93931E-03     6.87057E-03
              57               1     28.6179E-03     23.3721E-03     6.77818E-03     6.91286E-03
              58               1     22.3867E-03     26.6768E-03     6.13617E-03     5.52680E-03
              59               1     19.7540E-03     21.9783E-03     5.52186E-03     6.06770E-03
              60               1     24.5687E-03     20.6414E-03     4.97641E-03     4.95210E-03
              61               1     22.5653E-03     24.7620E-03     5.55698E-03     5.00407E-03
              62               1     24.8821E-03     23.8032E-03     5.12229E-03     5.26570E-03
              63               1     25.6067E-03     24.6095E-03     4.95525E-03     4.83842E-03
              64               1     25.0608E-03     29.2246E-03     4.48600E-03     5.13457E-03
              65               1     32.4423E-03     25.2526E-03     5.17055E-03     5.19889E-03
              66               1     24.5932E-03     30.1246E-03     4.50549E-03     3.86678E-03
              67               1     19.8083E-03     19.6211E-03     11.4309E-03     11.3140E-03
              68               1     20.3314E-03     19.9131E-03     11.7252E-03     11.4909E-03
              69               1     19.8766E-03     20.0248E-03     11.4747E-03     11.5564E-03
              70               1     19.9793E-03     19.9290E-03     11.5329E-03     11.5043E-03
              71               1     20.0155E-03     19.8927E-03     11.5553E-03     11.4849E-03
              72               1     19.8772E-03     20.2585E-03     11.4758E-03     11.6946E-03
              73               1     20.5877E-03     20.1730E-03     11.8743E-03     11.6422E-03
              74               1     19.8353E-03     19.2902E-03     11.4470E-03     11.1196E-03
              75               1     17.3573E-03     17.6165E-03     10.0065E-03     10.1420E-03
              76               1     17.5649E-03     17.2422E-03     10.1082E-03     9.94139E-03
              77               1     17.4689E-03     17.4048E-03     10.0712E-03     10.0257E-03
              78               1     17.4657E-03     17.5328E-03     10.0653E-03     10.1041E-03
              79               1     17.4185E-03     17.6953E-03     10.0407E-03     10.2035E-03
              80               1     17.7391E-03     17.8514E-03     10.2270E-03     10.2924E-03
              81               1     17.9502E-03     17.5711E-03     10.3496E-03     10.1351E-03
              82               1     17.6505E-03     18.1625E-03     10.1838E-03     10.4663E-03
              83               1     18.6970E-03     18.1172E-03     10.7343E-03     10.4267E-03
              84               1     17.6059E-03     16.6551E-03     10.1345E-03     9.52655E-03
              85               1     14.8676E-03     15.6007E-03     8.58095E-03     8.99549E-03
              86               1     14.6470E-03     14.6193E-03     8.44641E-03     8.43886E-03
              87               1     15.0212E-03     14.7176E-03     8.66065E-03     8.48488E-03
              88               1     14.7869E-03     15.2113E-03     8.50704E-03     8.75602E-03
              89               1     15.0708E-03     15.3426E-03     8.64320E-03     8.80004E-03
              90               1     15.2956E-03     15.4823E-03     8.75476E-03     8.86711E-03
              91               1     15.7074E-03     15.7109E-03     8.98046E-03     8.96010E-03
              92               1     16.0275E-03     15.3975E-03     9.12664E-03     8.76959E-03
              93               1     15.5997E-03     16.3381E-03     8.89712E-03     9.22919E-03
              94               1     17.1908E-03     16.3401E-03     9.54917E-03     9.20460E-03
              95               1     15.6914E-03     14.7085E-03     8.84755E-03     8.00220E-03
              96               1     12.5959E-03     13.7525E-03     7.21659E-03     7.89338E-03
              97               1     12.1303E-03     12.3086E-03     6.90715E-03     6.99462E-03
              98               1     12.7975E-03     12.4137E-03     7.28955E-03     7.03061E-03
              99               1     12.6409E-03     13.2341E-03     7.08162E-03     7.44611E-03
             100               1     13.0706E-03     13.4698E-03     7.25279E-03     7.43511E-03
             101               1     13.5835E-03     13.8257E-03     7.43647E-03     7.53707E-03
             102               1     14.2072E-03     14.2747E-03     7.69733E-03     7.64701E-03
             103               1     14.8394E-03     14.1071E-03     7.88515E-03     7.46499E-03
             104               1     14.3360E-03     15.6621E-03     7.60145E-03     8.00879E-03
             105               1     17.1135E-03     15.5218E-03     8.34512E-03     7.99126E-03
             106               1     14.7569E-03     14.6688E-03     7.58238E-03     6.58977E-03
             107               1     11.7651E-03     13.1335E-03     6.12674E-03     6.91914E-03
             108               1     12.0332E-03     11.4142E-03     5.76271E-03     5.68102E-03
             109               1     12.3214E-03     11.9942E-03     6.20799E-03     5.78001E-03
             110               1     12.9715E-03     12.8661E-03     6.15441E-03     6.31910E-03
             111               1     13.7147E-03     13.1657E-03     6.32442E-03     6.19110E-03
             112               1     13.6859E-03     15.6447E-03     6.19452E-03     6.82320E-03
             113               1     17.8324E-03     15.2881E-03     6.92351E-03     6.85041E-03
             114               1     14.5919E-03     16.1517E-03     6.26906E-03     5.36070E-03
             115               1     19.6179E-03     19.2991E-03     11.3250E-03     11.1398E-03
             116               1     19.5899E-03     19.5412E-03     11.3094E-03     11.2742E-03
             117               1     19.5483E-03     19.7503E-03     11.2588E-03     11.3803E-03
             118               1     19.7221E-03     19.9791E-03     11.3453E-03     11.4927E-03
             119               1     19.9194E-03     19.9227E-03     11.4228E-03     11.4445E-03
             120               1     19.8425E-03     19.9644E-03     11.3717E-03     11.4032E-03
             121               1     20.8003E-03     19.9342E-03     11.7460E-03     11.3937E-03
             122               1     20.1070E-03     19.4553E-03     11.4860E-03     10.9623E-03
             123               1     17.6164E-03     18.1865E-03     9.91836E-03     10.1932E-03
             124               1     17.3784E-03     17.9760E-03     9.56344E-03     10.0515E-03
             125               1     17.8953E-03     18.5096E-03     9.88374E-03     10.2207E-03
             126               1     18.0431E-03     18.6971E-03     9.94288E-03     10.3632E-03
             127               1     18.5542E-03     18.5879E-03     10.1791E-03     10.2819E-03
             128               1     18.8293E-03     18.5906E-03     10.3291E-03     10.2240E-03
             129               1     19.1517E-03     18.4451E-03     10.4228E-03     10.0912E-03
             130               1     18.9840E-03     18.9003E-03     10.3369E-03     10.0997E-03
             131               1     20.9888E-03     18.9144E-03     11.0211E-03     10.2473E-03
             132               1     19.0277E-03     18.2724E-03     10.3958E-03     9.49306E-03
             133               1     16.5602E-03     18.5164E-03     8.64286E-03     9.43329E-03
             134               1     16.9589E-03     17.2274E-03     8.00458E-03     8.91160E-03
             135               1     16.9759E-03     18.3402E-03     8.54421E-03     9.21406E-03
             136               1     17.2237E-03     18.1503E-03     8.68788E-03     9.43637E-03
             137               1     17.4853E-03     17.6275E-03     8.89832E-03     9.18652E-03
             138               1     17.7683E-03     17.5724E-03     9.14380E-03     9.10826E-03
             139               1     18.0381E-03     17.3544E-03     9.28252E-03     8.99296E-03
             140               1     18.5217E-03     17.0897E-03     9.47896E-03     8.72951E-03
             141               1     18.1704E-03     17.9281E-03     9.33721E-03     8.87299E-03
             142               1     20.8214E-03     17.8406E-03     10.2955E-03     9.12367E-03
             143               1     17.8844E-03     16.9616E-03     9.35248E-03     8.09669E-03
             144               1     15.4669E-03     18.5009E-03     7.48662E-03     8.66068E-03
             145               1     16.3482E-03     16.2536E-03     6.54388E-03     7.82941E-03
             146               1     15.9163E-03     17.5917E-03     7.39294E-03     8.21881E-03
             147               1     15.9219E-03     17.0249E-03     7.49033E-03     8.48145E-03
             148               1     16.0576E-03     16.1753E-03     7.77868E-03     8.15729E-03
             149               1     16.2184E-03     15.9229E-03     8.06474E-03     8.03429E-03
             150               1     16.4359E-03     15.5439E-03     8.28167E-03     7.90536E-03
             151               1     16.9315E-03     15.0856E-03     8.54077E-03     7.55088E-03
             152               1     16.5330E-03     15.9042E-03     8.41641E-03     7.77987E-03
             153               1     19.1236E-03     15.9353E-03     9.56052E-03     8.11740E-03
             154               1     15.9825E-03     14.4558E-03     8.38846E-03     6.86726E-03
             155               1     13.1944E-03     16.2031E-03     6.50045E-03     7.71693E-03
             156               1     13.6178E-03     13.6625E-03     5.46136E-03     6.65820E-03
             157               1     13.9716E-03     14.7361E-03     6.65911E-03     7.02243E-03
             158               1     13.9525E-03     14.4487E-03     6.82373E-03     7.36854E-03
             159               1     14.6909E-03     13.4709E-03     7.42216E-03     6.94547E-03
             160               1     14.3436E-03     13.9375E-03     7.51023E-03     7.25937E-03
             161               1     16.4035E-03     14.0445E-03     8.84061E-03     7.59155E-03
             162               1     13.8658E-03     11.5666E-03     7.67973E-03     6.21806E-03
             163               1     17.2022E-03     17.6084E-03     9.92188E-03     10.1146E-03
             164               1     17.9201E-03     18.0675E-03     10.3400E-03     10.4217E-03
             165               1     17.7635E-03     18.3194E-03     10.2386E-03     10.5599E-03
             166               1     18.4014E-03     17.9423E-03     10.4850E-03     10.2804E-03
             167               1     18.4769E-03     17.9723E-03     10.4563E-03     10.1057E-03
             168               1     18.3207E-03     19.1649E-03     10.1334E-03     10.4152E-03
             169               1     20.1890E-03     18.3735E-03     10.4982E-03     10.0953E-03
             170               1     18.5279E-03     19.2556E-03     9.95616E-03     9.48988E-03
             171               1     17.1457E-03     19.2428E-03     9.22088E-03     10.1464E-03
             172               1     18.4519E-03     18.7895E-03     9.33960E-03     10.0793E-03
             173               1     18.2009E-03     19.2724E-03     9.63729E-03     10.0420E-03
             174               1     18.7477E-03     18.5052E-03     9.68334E-03     9.67171E-03
             175               1     18.7213E-03     18.8651E-03     9.49052E-03     9.35146E-03
             176               1     19.6806E-03     19.2741E-03     9.52390E-03     9.31624E-03
             177               1     19.9423E-03     19.3366E-03     9.35287E-03     8.85193E-03
             178               1     19.9941E-03     22.0597E-03     8.97336E-03     9.21848E-03
             179               1     24.6210E-03     19.8868E-03     9.62252E-03     8.78948E-03
             180               1     20.7297E-03     23.2416E-03     9.01091E-03     7.86449E-03
             181               1     19.8645E-03     24.9313E-03     8.68732E-03     10.2811E-03
             182               1     23.3595E-03     21.7841E-03     8.54381E-03     9.93354E-03
             183               1     20.8706E-03     22.8591E-03     9.30854E-03     9.59253E-03
             184               1     20.8558E-03     21.3185E-03     8.96134E-03     9.36736E-03
             185               1     21.3119E-03     20.9519E-03     9.00854E-03     8.77771E-03
             186               1     20.6471E-03     21.6718E-03     8.63218E-03     8.53796E-03
             187               1     22.1153E-03     21.6277E-03     8.58853E-03     8.34615E-03
             188               1     22.1914E-03     21.7988E-03     8.39084E-03     7.77507E-03
             189               1     22.1622E-03     25.1798E-03     7.87126E-03     8.05417E-03
             190               1     28.8839E-03     21.9751E-03     8.86108E-03     7.53640E-03
             191               1     23.0312E-03     27.2109E-03     8.11492E-03     6.35241E-03
             192               1     22.4785E-03     30.0110E-03     8.14927E-03     10.3110E-03
             193               1     27.7455E-03     24.1896E-03     7.83025E-03     9.63898E-03
             194               1     22.9864E-03     25.9145E-03     8.86811E-03     9.13497E-03
             195               1     22.5941E-03     23.2591E-03     8.38467E-03     8.97415E-03
             196               1     22.7606E-03     22.4446E-03     8.36938E-03     8.18931E-03
             197               1     21.5158E-03     23.0022E-03     7.97755E-03     7.90042E-03
             198               1     22.8536E-03     22.4534E-03     7.82281E-03     7.61871E-03
             199               1     22.7418E-03     22.3409E-03     7.63805E-03     6.88322E-03
             200               1     22.4890E-03     25.8486E-03     7.00285E-03     7.10212E-03
             201               1     30.0735E-03     22.2580E-03     8.24693E-03     6.50647E-03
             202               1     23.4240E-03     28.2880E-03     7.40055E-03     5.16928E-03
             203               1     21.9115E-03     30.2568E-03     7.27545E-03     9.80738E-03
             204               1     27.7159E-03     23.0275E-03     6.99355E-03     8.79947E-03
             205               1     21.9757E-03     25.3006E-03     7.92350E-03     8.22450E-03
             206               1     22.3861E-03     22.0356E-03     7.71130E-03     8.17599E-03
             207               1     22.0035E-03     20.6498E-03     7.53376E-03     6.85150E-03
             208               1     20.8247E-03     23.6410E-03     7.10789E-03     7.03955E-03
             209               1     27.4586E-03     19.8370E-03     8.27208E-03     6.34263E-03
             210               1     21.4882E-03     24.9412E-03     7.50867E-03     4.97854E-03
             211               1     15.8485E-03     15.7996E-03     9.10547E-03     8.89893E-03
             212               1     15.7574E-03     15.6814E-03     8.90648E-03     9.02725E-03
             213               1     14.6448E-03     14.1925E-03     8.39972E-03     8.18473E-03
             214               1     14.4478E-03     14.2773E-03     8.12616E-03     7.96265E-03
             215               1     15.0764E-03     14.7369E-03     8.05938E-03     7.87655E-03
             216               1     15.5120E-03     16.8785E-03     7.84286E-03     7.70804E-03
             217               1     19.9851E-03     17.3587E-03     8.01925E-03     8.24281E-03
             218               1     16.6583E-03     19.6387E-03     7.72626E-03     7.60303E-03
             219               1     19.6939E-03     20.0675E-03     10.5185E-03     10.2076E-03
             220               1     19.4287E-03     18.8153E-03     9.87510E-03     9.74297E-03
             221               1     17.6730E-03     18.2816E-03     8.91959E-03     8.69023E-03
             222               1     18.2248E-03     17.9997E-03     8.32353E-03     8.07330E-03
             223               1     18.3514E-03     19.1789E-03     7.94125E-03     7.71842E-03
             224               1     19.4862E-03     20.2570E-03     7.29866E-03     7.39092E-03
             225               1     21.1954E-03     21.0436E-03     7.28918E-03     7.20728E-03
             226               1     20.6092E-03     25.3041E-03     6.64832E-03     6.75059E-03
             227               1     29.0537E-03     23.2674E-03     6.46482E-03     6.84215E-03
             228               1     21.6294E-03     28.3287E-03     5.69186E-03     5.69522E-03
             229               1     26.7448E-03     30.1345E-03     12.0444E-03     11.6374E-03
             230               1     28.7781E-03     25.5024E-03     10.9084E-03     10.4855E-03
             231               1     23.5635E-03     26.5619E-03     9.58632E-03     9.36683E-03
             232               1     24.4655E-03     24.5458E-03     8.74724E-03     8.22540E-03
             233               1     24.6174E-03     25.7103E-03     8.00363E-03     7.92775E-03
             234               1     24.4218E-03     26.4427E-03     7.47107E-03     7.28161E-03
             235               1     26.0029E-03     27.5291E-03     6.69810E-03     6.96116E-03
             236               1     27.3776E-03     27.6341E-03     6.46572E-03     6.58032E-03
             237               1     25.8406E-03     32.7697E-03     5.54294E-03     5.81594E-03
             238               1     36.7324E-03     28.9916E-03     4.94963E-03     5.50889E-03
             239               1     26.8595E-03     36.1299E-03     3.76773E-03     3.86118E-03
             240               1     32.8002E-03     38.9176E-03     13.1453E-03     12.6750E-03
             241               1     37.0182E-03     31.4559E-03     11.6123E-03     11.0229E-03
             242               1     28.5300E-03     33.5478E-03     10.0707E-03     9.78453E-03
             243               1     29.5892E-03     29.8280E-03     8.92409E-03     8.36277E-03
             244               1     29.2815E-03     30.8355E-03     8.08944E-03     7.95496E-03
             245               1     28.2602E-03     31.0754E-03     7.30189E-03     7.18103E-03
             246               1     29.6517E-03     31.6534E-03     6.38232E-03     6.69263E-03
             247               1     30.5599E-03     31.1536E-03     5.92097E-03     6.19097E-03
             248               1     28.2760E-03     36.3235E-03     4.75136E-03     5.15419E-03
             249               1     40.1480E-03     31.7315E-03     3.84817E-03     4.51935E-03
             250               1     29.4076E-03     39.9425E-03     2.35286E-03     2.49419E-03
             251               1     34.3935E-03     41.8831E-03     12.9132E-03     12.5194E-03
             252               1     39.7718E-03     33.1840E-03     11.0144E-03     10.6825E-03
             253               1     29.4319E-03     35.7814E-03     9.57256E-03     9.26970E-03
             254               1     30.9664E-03     31.4325E-03     7.73827E-03     7.76630E-03
             255               1     30.8298E-03     31.1528E-03     7.12682E-03     7.04842E-03
             256               1     26.8555E-03     34.8664E-03     5.29111E-03     5.69824E-03
             257               1     37.9430E-03     30.1214E-03     4.29580E-03     4.70498E-03
             258               1     27.7044E-03     37.7847E-03     2.48066E-03     2.56489E-03
             259               1     12.5344E-03     13.9485E-03     6.12958E-03     6.12571E-03
             260               1     10.8852E-03     9.92490E-03     5.64476E-03     5.36970E-03
             261               1     9.26316E-03     8.61685E-03     5.30911E-03     4.94407E-03
             262               1     8.95283E-03     9.37857E-03     4.77645E-03     4.80566E-03
             263               1     10.8081E-03     10.3095E-03     4.42494E-03     4.70951E-03
             264               1     12.5510E-03     14.2033E-03     4.80880E-03     4.32818E-03
             265               1     17.9639E-03     14.6257E-03     3.75956E-03     4.00959E-03
             266               1     17.7624E-03     22.0054E-03     3.42998E-03     4.12421E-03
             267               1     17.4896E-03     16.1721E-03     9.74632E-03     8.93908E-03
             268               1     16.9166E-03     15.4104E-03     8.60883E-03     7.69300E-03
             269               1     15.9056E-03     15.3497E-03     6.70876E-03     6.42309E-03
             270               1     16.9562E-03     16.7353E-03     6.06269E-03     5.88649E-03
             271               1     18.4325E-03     18.1558E-03     5.38748E-03     5.46304E-03
             272               1     20.0019E-03     20.4380E-03     4.93348E-03     4.90302E-03
             273               1     22.5238E-03     21.4887E-03     4.14100E-03     4.76558E-03
             274               1     23.1374E-03     26.2981E-03     4.41865E-03     3.87259E-03
             275               1     30.0086E-03     24.5188E-03     1.98251E-03     2.79933E-03
             276               1     27.2678E-03     32.9009E-03     670.391E-06     2.08950E-03
             277               1     28.1707E-03     27.5222E-03     13.2816E-03     11.6879E-03
             278               1     29.2210E-03     25.2556E-03     11.5020E-03     10.0251E-03
             279               1     25.5323E-03     26.3125E-03     8.09802E-03     7.91609E-03
             280               1     27.2850E-03     26.1723E-03     7.46369E-03     6.99234E-03
             281               1     27.6737E-03     27.5739E-03     6.27342E-03     6.28000E-03
             282               1     29.0545E-03     28.8267E-03     5.59422E-03     5.75023E-03
             283               1     30.0938E-03     30.5235E-03     4.95147E-03     4.95098E-03
             284               1     32.4018E-03     30.9694E-03     3.77426E-03     4.65286E-03
             285               1     31.7924E-03     35.8018E-03     3.89479E-03     3.39042E-03
             286               1     39.4520E-03     32.3913E-03     249.761E-06     1.60461E-03
             287               1     34.9740E-03     41.3471E-03    -1.85296E-03     201.486E-06
             288               1     37.7265E-03     38.2488E-03     16.0454E-03     13.8617E-03
             289               1     39.7821E-03     33.7388E-03     13.7468E-03     11.8339E-03
             290               1     33.4953E-03     35.4126E-03     9.18666E-03     9.12171E-03
             291               1     35.4498E-03     33.7487E-03     8.53752E-03     7.83658E-03
             292               1     34.9072E-03     34.9029E-03     6.95829E-03     6.97997E-03
             293               1     35.7814E-03     35.4519E-03     6.06549E-03     6.21527E-03
             294               1     36.1849E-03     36.6039E-03     5.20697E-03     5.24430E-03
             295               1     37.9837E-03     36.3775E-03     3.70799E-03     4.74083E-03
             296               1     36.5579E-03     40.8560E-03     3.60375E-03     3.22860E-03
             297               1     44.1343E-03     36.3972E-03    -839.295E-06     936.667E-06
             298               1     38.7134E-03     45.2354E-03    -3.49381E-03    -1.01846E-03
             299               1     42.3496E-03     43.8239E-03     16.7733E-03     14.3801E-03
             300               1     44.7511E-03     37.7817E-03     13.9901E-03     11.9696E-03
             301               1     37.2565E-03     39.9783E-03     8.86577E-03     9.08066E-03
             302               1     39.0129E-03     37.6666E-03     8.04881E-03     7.24539E-03
             303               1     38.5171E-03     37.5185E-03     5.45020E-03     6.42619E-03
             304               1     36.7978E-03     40.5784E-03     4.84221E-03     4.51877E-03
             305               1     42.4930E-03     35.4363E-03     52.3870E-06     2.01631E-03
             306               1     36.8368E-03     42.9663E-03    -3.05749E-03    -469.500E-06
             307               1     59.3490E-03     62.2330E-03    -32.5888E-03    -31.5462E-03
             308               1     67.0636E-03     62.5012E-03    -36.5712E-03    -35.5828E-03
             309               1     67.1784E-03     69.3028E-03    -37.5067E-03    -36.0175E-03
             310               1     70.6079E-03     65.6388E-03    -38.3737E-03    -37.1347E-03
             311               1     65.4287E-03     65.7993E-03    -37.4839E-03    -37.5158E-03
             312               1     66.1758E-03     64.1779E-03    -38.1565E-03    -37.0099E-03
             313               1     65.3048E-03     64.4977E-03    -37.6648E-03    -36.5673E-03
             314               1     69.6975E-03     68.7103E-03    -40.0584E-03    -38.9172E-03
             315               1     76.5075E-03     74.3083E-03    -43.8649E-03    -42.8781E-03
             316               1     77.0652E-03     76.4393E-03    -44.1317E-03    -42.9962E-03
             317               1     80.2664E-03     76.6767E-03    -45.6423E-03    -44.0362E-03
             318               1     77.6766E-03     77.8630E-03    -44.7500E-03    -44.7998E-03
             319               1     78.9257E-03     76.0357E-03    -45.5658E-03    -43.8728E-03
             320               1     76.6455E-03     75.4447E-03    -44.2485E-03    -43.4036E-03
             321               1     75.8688E-03     73.6548E-03    -43.7498E-03    -42.4911E-03
             322               1     81.9562E-03     80.1344E-03    -47.2599E-03    -46.1535E-03
             323               1     82.3186E-03     79.0498E-03    -47.4918E-03    -45.5757E-03
             324               1     83.9633E-03     81.5239E-03    -48.4581E-03    -47.0573E-03
             325               1     79.9914E-03     81.1355E-03    -46.1675E-03    -46.8163E-03
             326               1     83.3148E-03     81.0590E-03    -48.0580E-03    -46.7785E-03
             327               1     82.2934E-03     79.6418E-03    -47.4906E-03    -45.9437E-03
             328               1     73.7537E-03     73.0160E-03    -41.7114E-03    -40.6499E-03
             329               1     78.6918E-03     76.4539E-03    -44.7186E-03    -43.7579E-03
             330               1     76.6062E-03     73.5918E-03    -44.0672E-03    -41.7006E-03
             331               1     78.8073E-03     75.5151E-03    -45.2784E-03    -43.5952E-03
             332               1     77.7525E-03     80.7774E-03    -44.8892E-03    -46.6358E-03
             333               1     77.9681E-03     75.6689E-03    -44.8611E-03    -43.6799E-03
             334               1     76.1809E-03     74.4976E-03    -43.8525E-03    -42.4151E-03
             335               1     70.9751E-03     72.2006E-03    -39.7483E-03    -38.5352E-03
             336               1     78.1958E-03     73.3764E-03    -42.1382E-03    -40.8888E-03
             337               1     61.6947E-03     65.6347E-03    -34.5148E-03    -33.5473E-03
             338               1     69.8560E-03     63.5896E-03    -37.4945E-03    -35.7930E-03
             339               1     58.3126E-03     57.9786E-03    -33.6444E-03    -33.4124E-03
             340               1     68.6414E-03     63.6438E-03    -38.1230E-03    -36.3853E-03
             341               1     62.8317E-03     64.8354E-03    -35.8167E-03    -34.9719E-03
             342               1     52.3049E-03     62.8958E-03    -19.9012E-03    -19.1868E-03
             343               1     39.3797E-03     35.1219E-03    -20.2860E-03    -20.0561E-03
             344               1     52.9456E-03     67.7673E-03    -14.6525E-03    -15.7099E-03
             345               1     42.8675E-03     35.3212E-03    -13.4438E-03    -13.9541E-03
             346               1     30.3976E-03     23.0676E-03    -17.3579E-03    -12.9610E-03
             347               1     36.2505E-03     31.3839E-03    -14.8847E-03    -14.9437E-03
             348               1     48.2377E-03     60.1267E-03    -17.3103E-03    -17.6328E-03
             349               1     57.6886E-03     58.4567E-03    -33.2389E-03    -32.5991E-03
             350               1     58.8017E-03     57.1190E-03    -33.8573E-03    -32.9205E-03
             351               1     58.8256E-03     57.0142E-03    -33.5693E-03    -32.7716E-03
             352               1     59.8483E-03     61.7559E-03    -32.9907E-03    -32.9875E-03
             353               1     69.1798E-03     60.8088E-03    -34.3392E-03    -32.8820E-03
             354               1     62.5364E-03     68.2513E-03    -32.7048E-03    -30.8487E-03
             355               1     49.1776E-03     49.2433E-03    -24.1465E-03    -24.1613E-03
             356               1     71.4816E-03     71.6222E-03    -41.0754E-03    -40.4524E-03
             357               1     74.2526E-03     71.0973E-03    -42.4671E-03    -40.9693E-03
             358               1     72.4175E-03     70.6786E-03    -41.8035E-03    -40.7681E-03
             359               1     71.6917E-03     72.0433E-03    -41.3437E-03    -41.4547E-03
             360               1     75.7292E-03     72.4860E-03    -42.8453E-03    -41.6150E-03
             361               1     71.6795E-03     70.7020E-03    -40.9497E-03    -39.2483E-03
             362               1     54.4826E-03     54.4825E-03    -31.2158E-03    -31.2307E-03
             363               1     79.0038E-03     77.4473E-03    -45.2443E-03    -44.0701E-03
             364               1     79.8868E-03     77.9655E-03    -45.5882E-03    -44.6463E-03
             365               1     78.7070E-03     78.8504E-03    -45.0337E-03    -45.0283E-03
             366               1     78.3432E-03     79.2502E-03    -44.9863E-03    -45.5070E-03
             367               1     82.7969E-03     78.9336E-03    -47.5080E-03    -45.3837E-03
             368               1     79.8055E-03     74.9600E-03    -45.9772E-03    -43.1898E-03
             369               1     63.7877E-03     63.9033E-03    -36.2236E-03    -36.2384E-03
             370               1     73.2311E-03     74.2364E-03    -41.9102E-03    -42.5158E-03
             371               1     78.9171E-03     78.0125E-03    -44.5956E-03    -44.3168E-03
             372               1     78.3296E-03     78.2481E-03    -44.4386E-03    -44.2085E-03
