*Node		x		y		z
    163,        1211.,       -51.25,    88.767601
    164,        1211.,   -72.478447,    72.478447
    165,        1211.,   -88.767601,        51.25
    166,        1211.,  -99.0074005,   26.5289516
    167,        1236.,       -102.5,           0.
    168,        1261.,       -102.5,           0.
    169,        1286.,       -102.5,           0.
    170,        1311.,       -102.5,           0.
    171,        1336.,       -102.5,           0.
    172,        1361.,       -102.5,           0.
    173,        1186.,           0.,        102.5
    174,        1161.,           0.,        102.5
    175,        1136.,           0.,        102.5
    176,        1111.,           0.,        102.5
    177,        1086.,           0.,        102.5
    178,        1061.,           0.,        102.5
    179,        1036.,  -26.5289516,   99.0074005
    180,        1036.,       -51.25,    88.767601
    181,        1036.,   -72.478447,    72.478447
    182,        1036.,   -88.767601,        51.25
    183,        1036.,  -99.0074005,   26.5289516
    184,        1061.,       -102.5,           0.
    185,        1086.,       -102.5,           0.
    186,        1111.,       -102.5,           0.
    187,        1136.,       -102.5,           0.
    188,        1161.,       -102.5,           0.
    189,        1186.,       -102.5,           0.
    190,   24.5714283,           0.,        102.5
    191,   49.1428566,           0.,        102.5
    192,   73.7142868,           0.,        102.5
    193,   98.2857132,           0.,        102.5
    194,    122.85714,           0.,        102.5
    195,   147.428574,           0.,        102.5
    196,         172.,   26.5289516,   99.0074005
    197,         172.,        51.25,    88.767601
    198,         172.,    72.478447,    72.478447
    199,         172.,    88.767601,        51.25
    200,         172.,   99.0074005,   26.5289516
    201,   147.428574,        102.5,           0.
    202,    122.85714,        102.5,           0.
    203,   98.2857132,        102.5,           0.
    204,   73.7142868,        102.5,           0.
    205,   49.1428566,        102.5,           0.
    206,   24.5714283,        102.5,           0.
    207,           0.,   99.0074005,   26.5289516
    208,           0.,    88.767601,        51.25
    209,           0.,    72.478447,    72.478447
    210,           0.,        51.25,    88.767601
    211,           0.,   26.5289516,   99.0074005
    212,   1011.31427,           0.,        102.5
    213,   986.628601,           0.,        102.5
    214,   961.942871,           0.,        102.5
    215,   937.257141,           0.,        102.5
    216,   912.571411,           0.,        102.5
    217,   887.885742,           0.,        102.5
    218,   863.200012,           0.,        102.5
    219,   838.514282,           0.,        102.5
    220,   813.828552,           0.,        102.5
    221,   789.142883,           0.,        102.5
    222,   764.457153,           0.,        102.5
    223,   739.771423,           0.,        102.5
    224,   715.085693,           0.,        102.5
    225,   690.400024,           0.,        102.5
    226,   665.714294,           0.,        102.5
    227,   641.028564,           0.,        102.5
    228,   616.342834,           0.,        102.5
    229,   591.657166,           0.,        102.5
    230,   566.971436,           0.,        102.5
    231,   542.285706,           0.,        102.5
    232,   517.599976,           0.,        102.5
    233,   492.914276,           0.,        102.5
    234,   468.228577,           0.,        102.5
    235,   443.542847,           0.,        102.5
    236,   418.857147,           0.,        102.5
    237,   394.171417,           0.,        102.5
    238,   369.485718,           0.,        102.5
    239,   344.799988,           0.,        102.5
    240,   320.114288,           0.,        102.5
    241,   295.428558,           0.,        102.5
    242,   270.742859,           0.,        102.5
    243,   246.057144,           0.,        102.5
    244,   221.371429,           0.,        102.5
    245,   196.685715,           0.,        102.5
    246,         172.,  -26.5289516,   99.0074005
    247,         172.,       -51.25,    88.767601
    248,         172.,   -72.478447,    72.478447
    249,         172.,   -88.767601,        51.25
    250,         172.,  -99.0074005,   26.5289516
    251,   196.685715,       -102.5,           0.
    252,   221.371429,       -102.5,           0.
    253,   246.057144,       -102.5,           0.
    254,   270.742859,       -102.5,           0.
    255,   295.428558,       -102.5,           0.
    256,   320.114288,       -102.5,           0.
    257,   344.799988,       -102.5,           0.
    258,   369.485718,       -102.5,           0.
    259,   394.171417,       -102.5,           0.
    260,   418.857147,       -102.5,           0.
    261,   443.542847,       -102.5,           0.
    262,   468.228577,       -102.5,           0.
    263,   492.914276,       -102.5,           0.
    264,   517.599976,       -102.5,           0.
    265,   542.285706,       -102.5,           0.
    266,   566.971436,       -102.5,           0.
    267,   591.657166,       -102.5,           0.
    268,   616.342834,       -102.5,           0.
    269,   641.028564,       -102.5,           0.
    270,   665.714294,       -102.5,           0.
    271,   690.400024,       -102.5,           0.
    272,   715.085693,       -102.5,           0.
    273,   739.771423,       -102.5,           0.
    274,   764.457153,       -102.5,           0.
    275,   789.142883,       -102.5,           0.
    276,   813.828552,       -102.5,           0.
    277,   838.514282,       -102.5,           0.
    278,   863.200012,       -102.5,           0.
    279,   887.885742,       -102.5,           0.
    280,   912.571411,       -102.5,           0.
    281,   937.257141,       -102.5,           0.
    282,   961.942871,       -102.5,           0.
    283,   986.628601,       -102.5,           0.
    284,   1011.31427,       -102.5,           0.
    285,        2591.,   4.87136698,  -478.618408
    286,        2591.,   9.74273396,  -454.736847
    287,        2591.,   14.6141005,  -430.855255
    288,        2591.,   19.4854679,  -406.973694
    289,        2591.,   24.3568344,  -383.092102
    290,        2591.,   29.2282009,  -359.210541
    291,        2591.,   34.0995674,  -335.328949
    292,        2591.,   38.9709358,  -311.447357
    293,        2591.,   43.8423004,  -287.565796
    294,        2591.,   48.7136688,  -263.684204
    295,        2591.,   53.5850372,  -239.802628
    296,        2591.,   58.4564018,  -215.921051
    297,        2591.,   63.3277702,  -192.039474
    298,        2591.,   68.1991348,  -168.157898
    299,        2591.,   73.0705032,  -144.276321
    300,        2591.,   77.9418716,  -120.394737
    301,        2591.,   82.8132401,  -96.5131607
    302,        2591.,   87.6846008,  -72.6315765
    303,   2614.33325,   92.5559692,       -48.75
    304,   2637.66675,   92.5559692,       -48.75
    305,        2661.,   87.6846008,  -72.6315765
    306,        2661.,   82.8132401,  -96.5131607
    307,        2661.,   77.9418716,  -120.394737
    308,        2661.,   73.0705032,  -144.276321
    309,        2661.,   68.1991348,  -168.157898
    310,        2661.,   63.3277702,  -192.039474
    311,        2661.,   58.4564018,  -215.921051
    312,        2661.,   53.5850372,  -239.802628
    313,        2661.,   48.7136688,  -263.684204
    314,        2661.,   43.8423004,  -287.565796
    315,        2661.,   38.9709358,  -311.447357
    316,        2661.,   34.0995674,  -335.328949
    317,        2661.,   29.2282009,  -359.210541
    318,        2661.,   24.3568344,  -383.092102
    319,        2661.,   19.4854679,  -406.973694
    320,        2661.,   14.6141005,  -430.855255
    321,        2661.,   9.74273396,  -454.736847
    322,        2661.,   4.87136698,  -478.618408
    323,   2637.66675,           0.,       -502.5
    324,   2614.33325,           0.,       -502.5
    325,        2591.,  -4.87136698,  -478.618408
    326,        2591.,  -9.74273396,  -454.736847
    327,        2591.,  -14.6141005,  -430.855255
    328,        2591.,  -19.4854679,  -406.973694
    329,        2591.,  -24.3568344,  -383.092102
    330,        2591.,  -29.2282009,  -359.210541
    331,        2591.,  -34.0995674,  -335.328949
    332,        2591.,  -38.9709358,  -311.447357
    333,        2591.,  -43.8423004,  -287.565796
    334,        2591.,  -48.7136688,  -263.684204
    335,        2591.,  -53.5850372,  -239.802628
    336,        2591.,  -58.4564018,  -215.921051
    337,        2591.,  -63.3277702,  -192.039474
    338,        2591.,  -68.1991348,  -168.157898
    339,        2591.,  -73.0705032,  -144.276321
    340,        2591.,  -77.9418716,  -120.394737
    341,        2591.,  -82.8132401,  -96.5131607
    342,        2591.,  -87.6846008,  -72.6315765
    343,   2565.89575,  -92.5559692,       -48.75
    344,   2540.79175,  -92.5559692,       -48.75
    345,    2515.6875,  -92.5559692,       -48.75
    346,   2490.58325,  -92.5559692,       -48.75
    347,   2465.47925,  -92.5559692,       -48.75
    348,     2440.375,  -92.5559692,       -48.75
    349,   2415.27075,  -92.5559692,       -48.75
    350,   2390.16675,  -92.5559692,       -48.75
    351,    2365.0625,  -92.5559692,       -48.75
    352,   2339.95825,  -92.5559692,       -48.75
    353,   2314.85425,  -92.5559692,       -48.75
    354,      2289.75,  -92.5559692,       -48.75
    355,   2264.64575,  -92.5559692,       -48.75
    356,   2239.54175,  -92.5559692,       -48.75
    357,    2214.4375,  -92.5559692,       -48.75
    358,   2189.33325,  -92.5559692,       -48.75
    359,   2164.22925,  -92.5559692,       -48.75
    360,     2139.125,  -92.5559692,       -48.75
    361,   2114.02075,  -92.5559692,       -48.75
    362,   2088.91675,  -92.5559692,       -48.75
    363,    2063.8125,  -92.5559692,       -48.75
    364,   2038.70837,  -92.5559692,       -48.75
    365,   2013.60413,  -92.5559692,       -48.75
    366,       1988.5,  -92.5559692,       -48.75
    367,   1963.39587,  -92.5559692,       -48.75
    368,   1938.29163,  -92.5559692,       -48.75
    369,    1913.1875,  -92.5559692,       -48.75
    370,   1888.08337,  -92.5559692,       -48.75
    371,   1862.97913,  -92.5559692,       -48.75
    372,     1837.875,  -92.5559692,       -48.75
    373,   1812.77087,  -92.5559692,       -48.75
    374,   1787.66663,  -92.5559692,       -48.75
    375,    1762.5625,  -92.5559692,       -48.75
    376,   1737.45837,  -92.5559692,       -48.75
    377,   1712.35413,  -92.5559692,       -48.75
    378,      1687.25,  -92.5559692,       -48.75
    379,   1662.14587,  -92.5559692,       -48.75
    380,   1637.04163,  -92.5559692,       -48.75
    381,    1611.9375,  -92.5559692,       -48.75
    382,   1586.83337,  -92.5559692,       -48.75
    383,   1561.72913,  -92.5559692,       -48.75
    384,     1536.625,  -92.5559692,       -48.75
    385,   1511.52087,  -92.5559692,       -48.75
    386,   1486.41663,  -92.5559692,       -48.75
    387,    1461.3125,  -92.5559692,       -48.75
    388,   1436.20837,  -92.5559692,       -48.75
    389,   1411.10413,  -92.5559692,       -48.75
    390,        1386.,  -87.6846008,  -72.6315765
    391,        1386.,  -82.8132401,  -96.5131607
    392,        1386.,  -77.9418716,  -120.394737
    393,        1386.,  -73.0705032,  -144.276321
    394,        1386.,  -68.1991348,  -168.157898
    395,        1386.,  -63.3277702,  -192.039474
    396,        1386.,  -58.4564018,  -215.921051
    397,        1386.,  -53.5850372,  -239.802628
    398,        1386.,  -48.7136688,  -263.684204
    399,        1386.,  -43.8423004,  -287.565796
    400,        1386.,  -38.9709358,  -311.447357
    401,        1386.,  -34.0995674,  -335.328949
    402,        1386.,  -29.2282009,  -359.210541
    403,        1386.,  -24.3568344,  -383.092102
    404,        1386.,  -19.4854679,  -406.973694
    405,        1386.,  -14.6141005,  -430.855255
    406,        1386.,  -9.74273396,  -454.736847
    407,        1386.,  -4.87136698,  -478.618408
    408,   1411.10413,           0.,       -502.5
    409,   1436.20837,           0.,       -502.5
    410,    1461.3125,           0.,       -502.5
    411,   1486.41663,           0.,       -502.5
    412,   1511.52087,           0.,       -502.5
    413,     1536.625,           0.,       -502.5
    414,   1561.72913,           0.,       -502.5
    415,   1586.83337,           0.,       -502.5
    416,    1611.9375,           0.,       -502.5
    417,   1637.04163,           0.,       -502.5
    418,   1662.14587,           0.,       -502.5
    419,      1687.25,           0.,       -502.5
    420,   1712.35413,           0.,       -502.5
    421,   1737.45837,           0.,       -502.5
    422,    1762.5625,           0.,       -502.5
    423,   1787.66663,           0.,       -502.5
    424,   1812.77087,           0.,       -502.5
    425,     1837.875,           0.,       -502.5
    426,   1862.97913,           0.,       -502.5
    427,   1888.08337,           0.,       -502.5
    428,    1913.1875,           0.,       -502.5
    429,   1938.29163,           0.,       -502.5
    430,   1963.39587,           0.,       -502.5
    431,       1988.5,           0.,       -502.5
    432,   2013.60413,           0.,       -502.5
    433,   2038.70837,           0.,       -502.5
    434,    2063.8125,           0.,       -502.5
    435,   2088.91675,           0.,       -502.5
    436,   2114.02075,           0.,       -502.5
    437,     2139.125,           0.,       -502.5
    438,   2164.22925,           0.,       -502.5
    439,   2189.33325,           0.,       -502.5
    440,    2214.4375,           0.,       -502.5
    441,   2239.54175,           0.,       -502.5
    442,   2264.64575,           0.,       -502.5
    443,      2289.75,           0.,       -502.5
    444,   2314.85425,           0.,       -502.5
    445,   2339.95825,           0.,       -502.5
    446,    2365.0625,           0.,       -502.5
    447,   2390.16675,           0.,       -502.5
    448,   2415.27075,           0.,       -502.5
    449,     2440.375,           0.,       -502.5
    450,   2465.47925,           0.,       -502.5
    451,   2490.58325,           0.,       -502.5
    452,    2515.6875,           0.,       -502.5
    453,   2540.79175,           0.,       -502.5
    454,   2565.89575,           0.,       -502.5
    455,        2591.,   97.5279846,      -24.375
    456,   2614.33325,        102.5,           0.
    457,   2637.66675,        102.5,           0.
    458,        2661.,   97.5279846,      -24.375
    459,        2591.,  -97.5279846,      -24.375
    460,        1386.,  -97.5279846,      -24.375
    461,        2661.,   26.5289516,   99.0074005
    462,        2661.,        51.25,    88.767601
    463,        2661.,    72.478447,    72.478447
    464,        2661.,    88.767601,        51.25
    465,        2661.,   99.0074005,   26.5289516
    466,        2591.,   99.0074005,   26.5289516
    467,        2591.,    88.767601,        51.25
    468,        2591.,    72.478447,    72.478447
    469,        2591.,        51.25,    88.767601
    470,        2591.,   26.5289516,   99.0074005
    471,        2591.,       76.875,           0.
    472,        2591.,        51.25,           0.
    473,        2591.,       25.625,           0.
    474,        2591.,           0.,           0.
    475,        2591.,      -25.625,           0.
    476,        2591.,       -51.25,           0.
    477,        2591.,      -76.875,           0.
    478,        1386.,      -76.875,           0.
    479,        1386.,       -51.25,           0.
    480,        1386.,      -25.625,           0.
    481,        1386.,           0.,           0.
    482,        1386.,       25.625,           0.
    483,        1386.,        51.25,           0.
    484,        1386.,       76.875,           0.
    485,   1411.10413,        102.5,           0.
    486,   1436.20837,        102.5,           0.
    487,    1461.3125,        102.5,           0.
    488,   1486.41663,        102.5,           0.
    489,   1511.52087,        102.5,           0.
    490,     1536.625,        102.5,           0.
    491,   1561.72913,        102.5,           0.
    492,   1586.83337,        102.5,           0.
    493,    1611.9375,        102.5,           0.
    494,   1637.04163,        102.5,           0.
    495,   1662.14587,        102.5,           0.
    496,      1687.25,        102.5,           0.
    497,   1712.35413,        102.5,           0.
    498,   1737.45837,        102.5,           0.
    499,    1762.5625,        102.5,           0.
    500,   1787.66663,        102.5,           0.
    501,   1812.77087,        102.5,           0.
    502,     1837.875,        102.5,           0.
    503,   1862.97913,        102.5,           0.
    504,   1888.08337,        102.5,           0.
    505,    1913.1875,        102.5,           0.
    506,   1938.29163,        102.5,           0.
    507,   1963.39587,        102.5,           0.
    508,       1988.5,        102.5,           0.
    509,   2013.60413,        102.5,           0.
    510,   2038.70837,        102.5,           0.
    511,    2063.8125,        102.5,           0.
    512,   2088.91675,        102.5,           0.
    513,   2114.02075,        102.5,           0.
    514,     2139.125,        102.5,           0.
    515,   2164.22925,        102.5,           0.
    516,   2189.33325,        102.5,           0.
    517,    2214.4375,        102.5,           0.
    518,   2239.54175,        102.5,           0.
    519,   2264.64575,        102.5,           0.
    520,      2289.75,        102.5,           0.
    521,   2314.85425,        102.5,           0.
    522,   2339.95825,        102.5,           0.
    523,    2365.0625,        102.5,           0.
    524,   2390.16675,        102.5,           0.
    525,   2415.27075,        102.5,           0.
    526,     2440.375,        102.5,           0.
    527,   2465.47925,        102.5,           0.
    528,   2490.58325,        102.5,           0.
    529,    2515.6875,        102.5,           0.
    530,   2540.79175,        102.5,           0.
    531,   2565.89575,        102.5,           0.
    532,        2661.,       76.875,           0.
    533,        2661.,        51.25,           0.
    534,        2661.,       25.625,           0.
    535,        2661.,           0.,           0.
    536,        2661.,      -25.625,           0.
    537,        2661.,       -51.25,           0.
    538,        2661.,      -76.875,           0.
    539,   2614.33325,  -92.5559692,       -48.75
    540,   2637.66675,  -92.5559692,       -48.75
    541,        2661.,  -97.5279846,      -24.375
    542,        1386.,   26.5289516,   99.0074005
    543,        1386.,        51.25,    88.767601
    544,        1386.,    72.478447,    72.478447
    545,        1386.,    88.767601,        51.25
    546,        1386.,   99.0074005,   26.5289516
    547,        1361.,        102.5,           0.
    548,        1336.,        102.5,           0.
    549,        1311.,        102.5,           0.
    550,        1286.,        102.5,           0.
    551,        1261.,        102.5,           0.
    552,        1236.,        102.5,           0.
    553,        1211.,   99.0074005,   26.5289516
    554,        1211.,    88.767601,        51.25
    555,        1211.,    72.478447,    72.478447
    556,        1211.,        51.25,    88.767601
    557,        1211.,   26.5289516,   99.0074005
    558,        1386.,   97.5279846,      -24.375
    559,        1361.,   92.5559692,       -48.75
    560,        1336.,   92.5559692,       -48.75
    561,        1311.,   92.5559692,       -48.75
    562,        1286.,   92.5559692,       -48.75
    563,        1261.,   92.5559692,       -48.75
    564,        1236.,   92.5559692,       -48.75
    565,        1211.,   97.5279846,      -24.375
    566,        2661.,  -4.87136698,  -478.618408
    567,        2661.,  -9.74273396,  -454.736847
    568,        2661.,  -14.6141005,  -430.855255
    569,        2661.,  -19.4854679,  -406.973694
    570,        2661.,  -24.3568344,  -383.092102
    571,        2661.,  -29.2282009,  -359.210541
    572,        2661.,  -34.0995674,  -335.328949
    573,        2661.,  -38.9709358,  -311.447357
    574,        2661.,  -43.8423004,  -287.565796
    575,        2661.,  -48.7136688,  -263.684204
    576,        2661.,  -53.5850372,  -239.802628
    577,        2661.,  -58.4564018,  -215.921051
    578,        2661.,  -63.3277702,  -192.039474
    579,        2661.,  -68.1991348,  -168.157898
    580,        2661.,  -73.0705032,  -144.276321
    581,        2661.,  -77.9418716,  -120.394737
    582,        2661.,  -82.8132401,  -96.5131607
    583,        2661.,  -87.6846008,  -72.6315765
    584,        1386.,   87.6846008,  -72.6315765
    585,        1386.,   82.8132401,  -96.5131607
    586,        1386.,   77.9418716,  -120.394737
    587,        1386.,   73.0705032,  -144.276321
    588,        1386.,   68.1991348,  -168.157898
    589,        1386.,   63.3277702,  -192.039474
    590,        1386.,   58.4564018,  -215.921051
    591,        1386.,   53.5850372,  -239.802628
    592,        1386.,   48.7136688,  -263.684204
    593,        1386.,   43.8423004,  -287.565796
    594,        1386.,   38.9709358,  -311.447357
    595,        1386.,   34.0995674,  -335.328949
    596,        1386.,   29.2282009,  -359.210541
    597,        1386.,   24.3568344,  -383.092102
    598,        1386.,   19.4854679,  -406.973694
    599,        1386.,   14.6141005,  -430.855255
    600,        1386.,   9.74273396,  -454.736847
    601,        1386.,   4.87136698,  -478.618408
    602,        1361.,           0.,       -502.5
    603,        1336.,           0.,       -502.5
    604,        1311.,           0.,       -502.5
    605,        1286.,           0.,       -502.5
    606,        1261.,           0.,       -502.5
    607,        1236.,           0.,       -502.5
    608,        1211.,   4.87136698,  -478.618408
    609,        1211.,   9.74273396,  -454.736847
    610,        1211.,   14.6141005,  -430.855255
    611,        1211.,   19.4854679,  -406.973694
    612,        1211.,   24.3568344,  -383.092102
    613,        1211.,   29.2282009,  -359.210541
    614,        1211.,   34.0995674,  -335.328949
    615,        1211.,   38.9709358,  -311.447357
    616,        1211.,   43.8423004,  -287.565796
    617,        1211.,   48.7136688,  -263.684204
    618,        1211.,   53.5850372,  -239.802628
    619,        1211.,   58.4564018,  -215.921051
    620,        1211.,   63.3277702,  -192.039474
    621,        1211.,   68.1991348,  -168.157898
    622,        1211.,   73.0705032,  -144.276321
    623,        1211.,   77.9418716,  -120.394737
    624,        1211.,   82.8132401,  -96.5131607
    625,        1211.,   87.6846008,  -72.6315765
    626,   1411.10413,   92.5559692,       -48.75
    627,   1436.20837,   92.5559692,       -48.75
    628,    1461.3125,   92.5559692,       -48.75
    629,   1486.41663,   92.5559692,       -48.75
    630,   1511.52087,   92.5559692,       -48.75
    631,     1536.625,   92.5559692,       -48.75
    632,   1561.72913,   92.5559692,       -48.75
    633,   1586.83337,   92.5559692,       -48.75
    634,    1611.9375,   92.5559692,       -48.75
    635,   1637.04163,   92.5559692,       -48.75
    636,   1662.14587,   92.5559692,       -48.75
    637,      1687.25,   92.5559692,       -48.75
    638,   1712.35413,   92.5559692,       -48.75
    639,   1737.45837,   92.5559692,       -48.75
    640,    1762.5625,   92.5559692,       -48.75
    641,   1787.66663,   92.5559692,       -48.75
    642,   1812.77087,   92.5559692,       -48.75
    643,     1837.875,   92.5559692,       -48.75
    644,   1862.97913,   92.5559692,       -48.75
    645,   1888.08337,   92.5559692,       -48.75
    646,    1913.1875,   92.5559692,       -48.75
    647,   1938.29163,   92.5559692,       -48.75
    648,   1963.39587,   92.5559692,       -48.75
    649,       1988.5,   92.5559692,       -48.75
    650,   2013.60413,   92.5559692,       -48.75
    651,   2038.70837,   92.5559692,       -48.75
    652,    2063.8125,   92.5559692,       -48.75
    653,   2088.91675,   92.5559692,       -48.75
    654,   2114.02075,   92.5559692,       -48.75
    655,     2139.125,   92.5559692,       -48.75
    656,   2164.22925,   92.5559692,       -48.75
    657,   2189.33325,   92.5559692,       -48.75
    658,    2214.4375,   92.5559692,       -48.75
    659,   2239.54175,   92.5559692,       -48.75
    660,   2264.64575,   92.5559692,       -48.75
    661,      2289.75,   92.5559692,       -48.75
    662,   2314.85425,   92.5559692,       -48.75
    663,   2339.95825,   92.5559692,       -48.75
    664,    2365.0625,   92.5559692,       -48.75
    665,   2390.16675,   92.5559692,       -48.75
    666,   2415.27075,   92.5559692,       -48.75
    667,     2440.375,   92.5559692,       -48.75
    668,   2465.47925,   92.5559692,       -48.75
    669,   2490.58325,   92.5559692,       -48.75
    670,    2515.6875,   92.5559692,       -48.75
    671,   2540.79175,   92.5559692,       -48.75
    672,   2565.89575,   92.5559692,       -48.75
    673,        1211.,  -4.87136698,  -478.618408
    674,        1211.,  -9.74273396,  -454.736847
    675,        1211.,  -14.6141005,  -430.855255
    676,        1211.,  -19.4854679,  -406.973694
    677,        1211.,  -24.3568344,  -383.092102
    678,        1211.,  -29.2282009,  -359.210541
    679,        1211.,  -34.0995674,  -335.328949
    680,        1211.,  -38.9709358,  -311.447357
    681,        1211.,  -43.8423004,  -287.565796
    682,        1211.,  -48.7136688,  -263.684204
    683,        1211.,  -53.5850372,  -239.802628
